id,label
1665,"55,220"
1666,"17,34"
1667,"89,220"
1668,"4,34"
1669,"131,486"
1670,"208,341"
1671,"64,220"
1672,"17,34"
1673,"131,486"
1674,"34,199"
1675,"43,60"
1676,"208,341"
1677,"60,64"
1678,"27,89"
1679,"17,34"
1680,"43,60"
1681,"208,341"
1682,"27,285"
1683,"17,34"
1684,"17,34"
1685,"208,341"
1686,"17,34"
1687,"17,34"
1688,"17,34"
1689,"131,486"
1690,"17,34"
1691,"17,34"
1692,"199,486"
1693,"4,34"
1694,"208,285"
1695,"131,486"
1696,"64,220"
1697,"131,486"
1698,"17,34"
1699,"34,486"
1700,"43,60"
1701,"4,34"
1702,"17,34"
1703,"208,341"
1704,"60,74"
1705,"4,34"
1706,"17,34"
1707,"208,341"
1708,"34,199"
1709,"131,486"
1710,"43,60"
1711,"208,341"
1712,"55,220"
1713,"27,89"
1714,"17,34"
1715,"131,486"
1716,"17,34"
1717,"208,341"
1718,"34,199"
1719,"89,220"
1720,"131,486"
1721,"43,60"
1722,"60,64"
1723,"55,220"
1724,"131,486"
1725,"220,242"
1726,"89,220"
1727,"60,486"
1728,"60,74"
1729,"208,341"
1730,"17,34"
1731,"43,60"
1732,"131,486"
1733,"43,60"
1734,"17,34"
1735,"208,341"
1736,"55,220"
1737,"17,34"
1738,"43,60"
1739,"34,208"
1740,"17,34"
1741,"17,34"
1742,"208,341"
1743,"199,223"
1744,"34,199"
1745,"17,34"
1746,"17,34"
1747,"4,34"
1748,"89,220"
1749,"64,220"
1750,"43,60"
1751,"131,486"
1752,"89,220"
1753,"27,208"
1754,"43,60"
1755,"131,486"
1756,"131,486"
1757,"89,220"
1758,"208,285"
1759,"60,74"
1760,"60,74"
1761,"17,34"
1762,"55,220"
1763,"131,486"
1764,"220,242"
1765,"17,34"
1766,"34,199"
1767,"89,220"
1768,"17,34"
1769,"17,34"
1770,"17,34"
1771,"208,285"
1772,"17,34"
1773,"131,486"
1774,"43,60"
1775,"131,486"
1776,"64,220"
1777,"4,34"
1778,"17,34"
1779,"17,34"
1780,"34,199"
1781,"34,223"
1782,"27,208"
1783,"131,486"
1784,"131,486"
1785,"131,486"
1786,"89,220"
1787,"220,242"
1788,"131,486"
1789,"34,199"
1790,"34,486"
1791,"220,242"
1792,"60,74"
1793,"64,220"
1794,"131,486"
1795,"208,341"
1796,"89,220"
1797,"220,242"
1798,"131,486"
1799,"17,34"
1800,"60,486"
1801,"199,223"
1802,"17,34"
1803,"55,220"
1804,"60,486"
1805,"208,285"
1806,"17,34"
1807,"60,220"
1808,"17,34"
1809,"74,486"
1810,"60,486"
1811,"34,199"
1812,"4,34"
1813,"220,242"
1814,"34,199"
1815,"55,220"
1816,"17,34"
1817,"17,34"
1818,"43,60"
1819,"199,223"
1820,"220,242"
1821,"60,74"
1822,"4,34"
1823,"89,220"
1824,"17,34"
1825,"89,220"
1826,"55,220"
1827,"64,220"
1828,"4,34"
1829,"131,486"
1830,"60,220"
1831,"208,341"
1832,"208,341"
1833,"4,34"
1834,"34,223"
1835,"220,285"
1836,"43,60"
1837,"55,220"
1838,"4,34"
1839,"208,341"
1840,"131,486"
1841,"17,34"
1842,"17,34"
1843,"17,34"
1844,"208,285"
1845,"55,220"
1846,"131,486"
1847,"60,74"
1848,"89,220"
1849,"17,34"
1850,"17,34"
1851,"60,64"
1852,"17,34"
1853,"34,199"
1854,"43,60"
1855,"199,486"
1856,"220,285"
1857,"131,486"
1858,"131,486"
1859,"208,341"
1860,"60,486"
1861,"131,486"
1862,"89,220"
1863,"43,60"
1864,"131,486"
1865,"131,486"
1866,"208,285"
1867,"60,220"
1868,"60,486"
1869,"27,285"
1870,"34,486"
1871,"208,341"
1872,"34,199"
1873,"208,341"
1874,"55,220"
1875,"34,486"
1876,"131,486"
1877,"43,60"
1878,"17,34"
1879,"27,285"
1880,"89,220"
1881,"43,60"
1882,"43,60"
1883,"60,74"
1884,"17,34"
1885,"4,34"
1886,"17,34"
1887,"43,60"
1888,"43,60"
1889,"17,34"
1890,"60,486"
1891,"17,34"
1892,"208,341"
1893,"220,242"
1894,"60,74"
1895,"208,285"
1896,"55,220"
1897,"60,64"
1898,"4,34"
1899,"27,285"
1900,"131,486"
1901,"17,34"
1902,"17,34"
1903,"17,34"
1904,"17,34"
1905,"4,34"
1906,"208,285"
1907,"34,223"
1908,"17,34"
1909,"4,34"
1910,"89,220"
1911,"220,242"
1912,"131,486"
1913,"4,34"
1914,"34,199"
1915,"27,208"
1916,"17,34"
1917,"27,285"
1918,"208,341"
1919,"34,199"
1920,"60,486"
1921,"64,220"
1922,"60,74"
1923,"4,34"
1924,"17,34"
1925,"4,34"
1926,"4,34"
1927,"89,220"
1928,"17,34"
1929,"4,34"
1930,"43,60"
1931,"55,220"
1932,"208,341"
1933,"17,34"
1934,"220,242"
1935,"60,74"
1936,"34,223"
1937,"17,34"
1938,"4,34"
1939,"43,60"
1940,"43,60"
1941,"89,220"
1942,"27,285"
1943,"60,74"
1944,"55,220"
1945,"131,486"
1946,"60,486"
1947,"60,486"
1948,"220,242"
1949,"43,60"
1950,"60,486"
1951,"43,60"
1952,"34,486"
1953,"4,34"
1954,"220,242"
1955,"17,34"
1956,"60,64"
1957,"17,34"
1958,"17,34"
1959,"208,285"
1960,"34,199"
1961,"4,34"
1962,"220,242"
1963,"43,60"
1964,"34,199"
1965,"60,486"
1966,"60,64"
1967,"60,74"
1968,"43,60"
1969,"27,285"
1970,"74,486"
1971,"220,242"
1972,"220,242"
1973,"60,486"
1974,"220,242"
1975,"208,341"
1976,"208,341"
1977,"74,199"
1978,"27,208"
1979,"220,285"
1980,"43,60"
1981,"4,34"
1982,"60,64"
1983,"4,34"
1984,"208,285"
1985,"43,60"
1986,"27,208"
1987,"27,285"
1988,"131,486"
1989,"220,242"
1990,"4,34"
1991,"43,60"
1992,"17,34"
1993,"4,34"
1994,"17,34"
1995,"60,486"
1996,"43,60"
1997,"199,486"
1998,"131,486"
1999,"64,220"
2000,"208,285"
2001,"43,60"
2002,"17,34"
2003,"89,220"
2004,"17,34"
2005,"34,223"
2006,"60,486"
2007,"131,486"
2008,"60,64"
2009,"60,199"
2010,"34,199"
2011,"208,223"
2012,"64,220"
2013,"208,341"
2014,"208,341"
2015,"208,285"
2016,"43,60"
2017,"131,486"
2018,"34,199"
2019,"220,242"
2020,"131,486"
2021,"17,34"
2022,"4,34"
2023,"17,34"
2024,"131,486"
2025,"17,34"
2026,"4,34"
2027,"89,220"
2028,"89,220"
2029,"60,64"
2030,"131,486"
2031,"55,220"
2032,"208,223"
2033,"43,60"
2034,"34,486"
2035,"34,199"
2036,"89,220"
2037,"4,34"
2038,"17,34"
2039,"89,220"
2040,"34,199"
2041,"17,34"
2042,"34,199"
2043,"208,341"
2044,"208,341"
2045,"34,199"
2046,"55,220"
2047,"60,199"
2048,"220,242"
2049,"34,199"
2050,"64,220"
2051,"17,34"
2052,"34,199"
2053,"131,486"
2054,"74,199"
2055,"60,64"
2056,"131,486"
2057,"27,208"
2058,"17,34"
2059,"131,486"
2060,"74,199"
2061,"17,34"
2062,"17,34"
2063,"55,220"
2064,"43,60"
2065,"74,199"
2066,"55,220"
2067,"64,220"
2068,"4,34"
2069,"43,60"
2070,"60,64"
2071,"17,34"
2072,"4,34"
2073,"60,486"
2074,"17,34"
2075,"131,486"
2076,"60,486"
2077,"17,34"
2078,"43,60"
2079,"34,486"
2080,"34,223"
2081,"17,34"
2082,"89,220"
2083,"34,199"
2084,"17,34"
2085,"199,486"
2086,"34,199"
2087,"131,486"
2088,"17,34"
2089,"208,341"
2090,"89,220"
2091,"208,341"
2092,"4,34"
2093,"27,208"
2094,"34,199"
2095,"208,285"
2096,"208,285"
2097,"34,486"
2098,"43,60"
2099,"43,60"
2100,"55,220"
2101,"17,34"
2102,"17,34"
2103,"131,486"
2104,"60,64"
2105,"131,486"
2106,"55,220"
2107,"131,486"
2108,"17,34"
2109,"89,220"
2110,"131,486"
2111,"17,34"
2112,"27,208"
2113,"43,60"
2114,"60,486"
2115,"27,208"
2116,"4,34"
2117,"27,208"
2118,"220,242"
2119,"89,220"
2120,"55,220"
2121,"89,220"
2122,"131,486"
2123,"60,486"
2124,"43,60"
2125,"43,60"
2126,"43,60"
2127,"17,34"
2128,"208,341"
2129,"4,34"
2130,"220,242"
2131,"60,486"
2132,"43,60"
2133,"34,199"
2134,"43,60"
2135,"17,34"
2136,"27,208"
2137,"220,242"
2138,"34,486"
2139,"4,34"
2140,"17,34"
2141,"131,486"
2142,"199,486"
2143,"4,34"
2144,"43,60"
2145,"43,60"
2146,"74,199"
2147,"27,285"
2148,"220,242"
2149,"55,220"
2150,"89,220"
2151,"43,60"
2152,"17,34"
2153,"131,486"
2154,"208,285"
2155,"4,34"
2156,"60,220"
2157,"43,60"
2158,"34,199"
2159,"55,220"
2160,"89,220"
2161,"4,34"
2162,"220,242"
2163,"17,34"
2164,"131,486"
2165,"131,486"
2166,"220,242"
2167,"131,486"
2168,"131,486"
2169,"43,60"
2170,"27,285"
2171,"131,486"
2172,"17,34"
2173,"131,486"
2174,"34,223"
2175,"27,89"
2176,"34,199"
2177,"60,220"
2178,"43,60"
2179,"17,34"
2180,"43,60"
2181,"131,486"
2182,"89,220"
2183,"208,285"
2184,"89,220"
2185,"17,34"
2186,"17,34"
2187,"131,486"
2188,"43,60"
2189,"17,34"
2190,"17,34"
2191,"60,486"
2192,"220,242"
2193,"17,34"
2194,"17,34"
2195,"223,341"
2196,"208,341"
2197,"131,486"
2198,"220,242"
2199,"34,223"
2200,"17,34"
2201,"27,285"
2202,"64,220"
2203,"131,486"
2204,"43,60"
2205,"34,199"
2206,"4,34"
2207,"208,341"
2208,"89,208"
2209,"34,199"
2210,"60,74"
2211,"199,223"
2212,"17,34"
2213,"4,34"
2214,"60,486"
2215,"199,486"
2216,"17,34"
2217,"131,486"
2218,"220,242"
2219,"208,341"
2220,"220,242"
2221,"131,486"
2222,"60,486"
2223,"55,220"
2224,"55,220"
2225,"4,34"
2226,"17,34"
2227,"220,242"
2228,"208,285"
2229,"208,341"
2230,"43,60"
2231,"220,242"
2232,"60,486"
2233,"55,220"
2234,"60,64"
2235,"55,220"
2236,"220,242"
2237,"89,220"
2238,"220,242"
2239,"208,341"
2240,"4,34"
2241,"60,486"
2242,"4,34"
2243,"17,34"
2244,"64,65"
2245,"55,220"
2246,"131,486"
2247,"220,242"
2248,"43,60"
2249,"55,220"
2250,"131,486"
2251,"17,34"
2252,"17,34"
2253,"220,242"
2254,"34,486"
2255,"220,242"
2256,"17,34"
2257,"208,285"
2258,"208,341"
2259,"220,242"
2260,"43,60"
2261,"60,74"
2262,"64,220"
2263,"34,199"
2264,"208,341"
2265,"131,486"
2266,"199,486"
2267,"60,64"
2268,"208,285"
2269,"43,60"
2270,"17,34"
2271,"55,220"
2272,"34,199"
2273,"4,34"
2274,"17,34"
2275,"131,486"
2276,"55,220"
2277,"17,34"
2278,"17,34"
2279,"208,341"
2280,"208,285"
2281,"43,60"
2282,"34,199"
2283,"89,220"
2284,"34,199"
2285,"208,341"
2286,"4,34"
2287,"17,34"
2288,"17,34"
2289,"220,242"
2290,"4,34"
2291,"17,34"
2292,"17,34"
2293,"60,486"
2294,"208,341"
2295,"220,242"
2296,"220,242"
2297,"17,34"
2298,"220,242"
2299,"131,486"
2300,"27,285"
2301,"34,199"
2302,"60,486"
2303,"17,34"
2304,"17,34"
2305,"4,34"
2306,"208,223"
2307,"131,486"
2308,"27,285"
2309,"17,34"
2310,"220,242"
2311,"208,285"
2312,"17,34"
2313,"43,60"
2314,"55,220"
2315,"55,220"
2316,"89,220"
2317,"55,220"
2318,"55,220"
2319,"208,341"
2320,"4,34"
2321,"43,60"
2322,"89,220"
2323,"208,285"
2324,"34,199"
2325,"208,285"
2326,"208,285"
2327,"89,220"
2328,"55,220"
2329,"131,486"
2330,"34,199"
2331,"27,208"
2332,"199,486"
2333,"55,220"
2334,"89,285"
2335,"89,220"
2336,"131,486"
2337,"220,242"
2338,"4,34"
2339,"4,34"
2340,"60,74"
2341,"55,220"
2342,"17,34"
2343,"55,220"
2344,"131,486"
2345,"60,74"
2346,"60,486"
2347,"220,242"
2348,"17,34"
2349,"34,486"
2350,"64,220"
2351,"60,74"
2352,"17,34"
2353,"220,242"
2354,"208,285"
2355,"220,242"
2356,"17,34"
2357,"131,486"
2358,"60,74"
2359,"43,60"
2360,"208,341"
2361,"55,220"
2362,"34,199"
2363,"131,486"
2364,"17,34"
2365,"131,486"
2366,"220,242"
2367,"131,486"
2368,"60,486"
2369,"60,486"
2370,"17,34"
2371,"89,220"
2372,"34,199"
2373,"220,242"
2374,"67,220"
2375,"55,220"
2376,"4,34"
2377,"55,220"
2378,"17,34"
2379,"89,220"
2380,"208,341"
2381,"208,341"
2382,"17,34"
2383,"4,34"
2384,"43,60"
2385,"4,34"
2386,"131,486"
2387,"34,199"
2388,"55,220"
2389,"74,486"
2390,"4,34"
2391,"60,74"
2392,"131,486"
2393,"17,34"
2394,"64,220"
2395,"199,223"
2396,"220,242"
2397,"64,220"
2398,"131,486"
2399,"17,34"
2400,"55,220"
2401,"43,60"
2402,"17,34"
2403,"208,285"
2404,"17,34"
2405,"43,60"
2406,"17,34"
2407,"220,242"
2408,"43,60"
2409,"55,220"
2410,"43,60"
2411,"131,486"
2412,"17,34"
2413,"17,34"
2414,"131,486"
2415,"17,34"
2416,"60,74"
2417,"43,60"
2418,"55,220"
2419,"43,60"
2420,"17,34"
2421,"43,60"
2422,"17,34"
2423,"17,34"
2424,"4,34"
2425,"64,220"
2426,"4,34"
2427,"89,199"
2428,"60,486"
2429,"34,223"
2430,"89,220"
2431,"131,486"
2432,"208,341"
2433,"34,208"
2434,"17,34"
2435,"17,34"
2436,"34,199"
2437,"89,220"
2438,"131,486"
2439,"17,34"
2440,"43,60"
2441,"89,220"
2442,"43,60"
2443,"17,34"
2444,"131,486"
2445,"131,486"
2446,"60,64"
2447,"89,220"
2448,"131,486"
2449,"220,242"
2450,"17,34"
2451,"220,285"
2452,"131,486"
2453,"34,199"
2454,"17,34"
2455,"208,341"
2456,"131,486"
2457,"131,486"
2458,"60,199"
2459,"64,220"
2460,"17,34"
2461,"55,220"
2462,"4,34"
2463,"4,34"
2464,"43,60"
2465,"208,341"
2466,"55,220"
2467,"89,220"
2468,"220,242"
2469,"60,486"
2470,"64,220"
2471,"220,242"
2472,"131,486"
2473,"17,34"
2474,"131,486"
2475,"34,199"
2476,"17,34"
2477,"43,60"
2478,"17,34"
2479,"17,34"
2480,"34,199"
2481,"131,486"
2482,"60,64"
2483,"17,34"
2484,"60,220"
2485,"199,486"
2486,"208,285"
2487,"208,341"
2488,"43,60"
2489,"4,34"
2490,"17,34"
2491,"208,285"
2492,"27,208"
2493,"55,220"
2494,"208,285"
2495,"208,220"
2496,"131,486"
2497,"60,74"
2498,"17,34"
2499,"208,223"
2500,"131,486"
2501,"17,34"
2502,"89,220"
2503,"34,223"
2504,"131,486"
2505,"27,285"
2506,"131,486"
2507,"4,34"
2508,"60,220"
2509,"60,486"
2510,"43,60"
2511,"17,34"
2512,"208,341"
2513,"131,486"
2514,"43,60"
2515,"17,34"
2516,"55,220"
2517,"43,60"
2518,"55,220"
2519,"131,486"
2520,"55,220"
2521,"17,34"
2522,"17,34"
2523,"199,486"
2524,"43,60"
2525,"89,220"
2526,"43,60"
2527,"89,220"
2528,"55,220"
2529,"89,220"
2530,"34,486"
2531,"55,220"
2532,"208,285"
2533,"89,220"
2534,"27,208"
2535,"34,199"
2536,"17,34"
2537,"43,60"
2538,"17,34"
2539,"4,34"
2540,"64,220"
2541,"17,34"
2542,"89,220"
2543,"34,486"
2544,"208,341"
2545,"131,486"
2546,"55,220"
2547,"17,34"
2548,"27,89"
2549,"27,89"
2550,"34,486"
2551,"60,64"
2552,"17,34"
2553,"89,199"
2554,"60,64"
2555,"4,34"
2556,"64,220"
2557,"4,34"
2558,"131,486"
2559,"131,486"
2560,"55,220"
2561,"17,34"
2562,"34,199"
2563,"208,223"
2564,"131,486"
2565,"43,60"
2566,"131,486"
2567,"131,486"
2568,"208,341"
2569,"220,242"
2570,"208,341"
2571,"4,34"
2572,"43,60"
2573,"131,486"
2574,"34,199"
2575,"55,220"
2576,"4,34"
2577,"60,220"
2578,"17,34"
2579,"43,60"
2580,"60,220"
2581,"220,242"
2582,"208,285"
2583,"131,486"
2584,"60,74"
2585,"34,199"
2586,"74,486"
2587,"17,34"
2588,"17,34"
2589,"55,220"
2590,"17,34"
2591,"220,285"
2592,"34,486"
2593,"220,242"
2594,"4,34"
2595,"34,223"
2596,"60,486"
2597,"131,486"
2598,"131,486"
2599,"89,220"
2600,"34,199"
2601,"220,285"
2602,"131,486"
2603,"131,486"
2604,"17,34"
2605,"27,285"
2606,"27,208"
2607,"60,486"
2608,"89,220"
2609,"34,486"
2610,"43,60"
2611,"27,285"
2612,"43,60"
2613,"55,220"
2614,"60,74"
2615,"131,486"
2616,"43,60"
2617,"64,220"
2618,"208,285"
2619,"34,199"
2620,"131,486"
2621,"27,285"
2622,"43,60"
2623,"17,34"
2624,"4,34"
2625,"208,341"
2626,"131,486"
2627,"17,34"
2628,"60,220"
2629,"27,285"
2630,"55,220"
2631,"131,486"
2632,"17,34"
2633,"43,60"
2634,"17,34"
2635,"43,60"
2636,"89,220"
2637,"17,34"
2638,"34,199"
2639,"17,34"
2640,"43,60"
2641,"131,486"
2642,"131,486"
2643,"17,34"
2644,"34,199"
2645,"17,34"
2646,"199,486"
2647,"4,34"
2648,"27,285"
2649,"208,341"
2650,"131,486"
2651,"17,34"
2652,"60,64"
2653,"17,34"
2654,"131,486"
2655,"43,60"
2656,"131,486"
2657,"60,486"
2658,"60,64"
2659,"220,242"
2660,"4,34"
2661,"17,34"
2662,"4,34"
2663,"43,60"
2664,"17,34"
2665,"89,220"
2666,"17,34"
2667,"17,34"
2668,"17,34"
2669,"43,60"
2670,"55,220"
2671,"60,64"
2672,"4,34"
2673,"55,220"
2674,"220,242"
2675,"17,34"
2676,"131,486"
2677,"17,34"
2678,"17,34"
2679,"17,34"
2680,"208,341"
2681,"208,223"
2682,"89,220"
2683,"4,34"
2684,"208,341"
2685,"64,220"
2686,"4,34"
2687,"43,60"
2688,"17,34"
2689,"17,34"
2690,"17,34"
2691,"34,199"
2692,"131,486"
2693,"131,486"
2694,"17,34"
2695,"131,486"
2696,"74,486"
2697,"64,220"
2698,"34,199"
2699,"131,486"
2700,"17,34"
2701,"4,34"
2702,"89,220"
2703,"4,34"
2704,"17,34"
2705,"131,486"
2706,"64,220"
2707,"34,223"
2708,"27,208"
2709,"131,486"
2710,"17,34"
2711,"131,486"
2712,"208,223"
2713,"64,220"
2714,"60,74"
2715,"17,34"
2716,"208,285"
2717,"17,34"
2718,"27,89"
2719,"199,486"
2720,"220,242"
2721,"89,220"
2722,"208,341"
2723,"34,199"
2724,"43,60"
2725,"27,285"
2726,"17,34"
2727,"43,60"
2728,"220,242"
2729,"89,220"
2730,"131,486"
2731,"17,34"
2732,"60,74"
2733,"131,486"
2734,"43,60"
2735,"55,220"
2736,"43,60"
2737,"17,34"
2738,"34,486"
2739,"220,242"
2740,"131,486"
2741,"55,220"
2742,"131,486"
2743,"60,74"
2744,"17,34"
2745,"43,60"
2746,"60,64"
2747,"17,34"
2748,"131,486"
2749,"199,223"
2750,"43,60"
2751,"131,486"
2752,"17,34"
2753,"17,34"
2754,"43,60"
2755,"64,65"
2756,"208,341"
2757,"60,74"
2758,"220,242"
2759,"220,242"
2760,"17,34"
2761,"220,285"
2762,"60,486"
2763,"89,220"
2764,"17,34"
2765,"208,341"
2766,"131,486"
2767,"199,208"
2768,"131,486"
2769,"131,486"
2770,"34,199"
2771,"60,74"
2772,"131,486"
2773,"43,60"
2774,"17,34"
2775,"60,64"
2776,"60,486"
2777,"4,34"
2778,"208,341"
2779,"89,220"
2780,"17,34"
2781,"208,285"
2782,"208,341"
2783,"220,242"
2784,"17,34"
2785,"220,242"
2786,"43,60"
2787,"60,74"
2788,"34,223"
2789,"60,486"
2790,"131,486"
2791,"131,486"
2792,"34,199"
2793,"34,486"
2794,"17,34"
2795,"131,486"
2796,"131,486"
2797,"208,341"
2798,"4,34"
2799,"27,208"
2800,"131,486"
2801,"199,486"
2802,"60,64"
2803,"34,486"
2804,"89,220"
2805,"43,60"
2806,"131,486"
2807,"17,34"
2808,"55,220"
2809,"64,65"
2810,"208,285"
2811,"4,34"
2812,"27,208"
2813,"43,60"
2814,"34,199"
2815,"60,486"
2816,"60,486"
2817,"74,199"
2818,"17,34"
2819,"17,34"
2820,"17,34"
2821,"4,34"
2822,"34,199"
2823,"199,486"
2824,"34,199"
2825,"43,60"
2826,"17,34"
2827,"17,34"
2828,"131,486"
2829,"208,285"
2830,"34,199"
2831,"131,486"
2832,"89,220"
2833,"131,486"
2834,"60,486"
2835,"17,34"
2836,"60,74"
2837,"55,220"
2838,"131,486"
2839,"131,486"
2840,"17,34"
2841,"131,486"
2842,"220,242"
2843,"4,34"
2844,"4,34"
2845,"4,34"
2846,"43,60"
2847,"17,34"
2848,"208,285"
2849,"220,242"
2850,"34,199"
2851,"17,34"
2852,"60,74"
2853,"34,486"
2854,"131,486"
2855,"34,223"
2856,"17,34"
2857,"34,199"
2858,"34,223"
2859,"131,486"
2860,"34,199"
2861,"89,220"
2862,"17,34"
2863,"17,34"
2864,"4,34"
2865,"131,486"
2866,"43,60"
2867,"4,34"
2868,"43,60"
2869,"131,486"
2870,"208,341"
2871,"131,486"
2872,"43,60"
2873,"208,285"
2874,"17,34"
2875,"27,285"
2876,"131,486"
2877,"43,60"
2878,"208,285"
2879,"4,34"
2880,"27,285"
2881,"43,60"
2882,"131,486"
2883,"4,34"
2884,"208,285"
2885,"220,242"
2886,"4,34"
2887,"27,285"
2888,"131,486"
2889,"55,220"
2890,"64,220"
2891,"131,486"
2892,"17,34"
2893,"89,199"
2894,"60,486"
2895,"43,60"
2896,"208,341"
2897,"43,60"
2898,"4,34"
2899,"60,486"
2900,"131,486"
2901,"17,34"
2902,"55,220"
2903,"208,341"
2904,"220,242"
2905,"17,34"
2906,"208,285"
2907,"17,34"
2908,"4,34"
2909,"60,74"
2910,"60,486"
2911,"89,220"
2912,"34,199"
2913,"131,486"
2914,"27,285"
2915,"43,60"
2916,"208,341"
2917,"220,242"
2918,"43,60"
2919,"208,341"
2920,"43,60"
2921,"131,486"
2922,"17,34"
2923,"131,486"
2924,"131,486"
2925,"17,34"
2926,"17,34"
2927,"34,199"
2928,"131,486"
2929,"55,220"
2930,"131,486"
2931,"43,60"
2932,"55,220"
2933,"17,34"
2934,"43,60"
2935,"4,34"
2936,"17,34"
2937,"4,34"
2938,"43,60"
2939,"17,34"
2940,"55,220"
2941,"4,34"
2942,"131,486"
2943,"43,60"
2944,"17,34"
2945,"131,486"
2946,"43,60"
2947,"60,486"
2948,"89,220"
2949,"131,486"
2950,"4,34"
2951,"17,34"
2952,"131,486"
2953,"131,486"
2954,"43,60"
2955,"60,74"
2956,"17,34"
2957,"220,242"
2958,"34,199"
2959,"27,208"
2960,"4,34"
2961,"43,60"
2962,"131,486"
2963,"55,220"
2964,"208,341"
2965,"60,220"
2966,"131,486"
2967,"64,220"
2968,"43,60"
2969,"43,60"
2970,"131,486"
2971,"34,199"
2972,"199,223"
2973,"27,208"
2974,"17,34"
2975,"17,34"
2976,"17,34"
2977,"43,60"
2978,"17,34"
2979,"131,486"
2980,"89,220"
2981,"55,220"
2982,"17,34"
2983,"55,220"
2984,"131,486"
2985,"89,220"
2986,"55,220"
2987,"131,486"
2988,"27,285"
2989,"55,220"
2990,"17,34"
2991,"64,220"
2992,"199,486"
2993,"220,242"
2994,"43,60"
2995,"220,242"
2996,"17,34"
2997,"17,34"
2998,"131,486"
2999,"131,486"
3000,"55,220"
3001,"17,34"
3002,"60,64"
3003,"89,220"
3004,"34,199"
3005,"4,34"
3006,"89,220"
3007,"34,199"
3008,"199,486"
3009,"34,486"
3010,"17,34"
3011,"64,220"
3012,"17,34"
3013,"64,220"
3014,"208,341"
3015,"17,34"
3016,"89,220"
3017,"55,220"
3018,"60,74"
3019,"55,220"
3020,"17,34"
3021,"4,34"
3022,"55,220"
3023,"55,220"
3024,"17,34"
3025,"131,486"
3026,"74,199"
3027,"64,220"
3028,"55,220"
3029,"4,34"
3030,"208,285"
3031,"60,220"
3032,"17,34"
3033,"27,208"
3034,"131,486"
3035,"208,285"
3036,"4,34"
3037,"4,34"
3038,"17,34"
3039,"55,220"
3040,"89,220"
3041,"131,486"
3042,"17,34"
3043,"43,60"
3044,"17,34"
3045,"17,34"
3046,"43,60"
3047,"17,34"
3048,"17,34"
3049,"4,34"
3050,"131,486"
3051,"131,486"
3052,"208,341"
3053,"89,220"
3054,"4,34"
3055,"131,486"
3056,"34,199"
3057,"64,220"
3058,"17,34"
3059,"43,60"
3060,"55,220"
3061,"208,285"
3062,"4,34"
3063,"43,60"
3064,"55,220"
3065,"34,199"
3066,"131,486"
3067,"89,220"
3068,"89,220"
3069,"34,199"
3070,"208,341"
3071,"34,486"
3072,"43,60"
3073,"43,60"
3074,"34,199"
3075,"17,34"
3076,"4,34"
3077,"17,34"
3078,"17,34"
3079,"27,285"
3080,"17,34"
3081,"60,220"
3082,"64,220"
3083,"199,486"
3084,"43,60"
3085,"17,34"
3086,"34,199"
3087,"17,34"
3088,"60,64"
3089,"89,220"
3090,"4,34"
3091,"60,64"
3092,"55,220"
3093,"74,199"
3094,"89,220"
3095,"131,486"
3096,"131,486"
3097,"27,285"
3098,"27,285"
3099,"89,220"
3100,"17,34"
3101,"17,34"
3102,"60,74"
3103,"131,486"
3104,"131,486"
3105,"43,60"
3106,"43,60"
3107,"43,60"
3108,"4,34"
3109,"34,223"
3110,"17,34"
3111,"220,242"
3112,"34,486"
3113,"4,34"
3114,"34,199"
3115,"131,486"
3116,"4,34"
3117,"131,486"
3118,"17,34"
3119,"34,486"
3120,"60,74"
3121,"64,220"
3122,"89,220"
3123,"131,486"
3124,"55,220"
3125,"34,199"
3126,"64,220"
3127,"17,34"
3128,"64,220"
3129,"4,34"
3130,"64,220"
3131,"17,34"
3132,"34,486"
3133,"34,223"
3134,"4,34"
3135,"17,34"
3136,"55,220"
3137,"17,34"
3138,"4,34"
3139,"17,34"
3140,"17,34"
3141,"17,34"
3142,"4,34"
3143,"43,60"
3144,"208,341"
3145,"43,60"
3146,"43,60"
3147,"17,34"
3148,"74,199"
3149,"17,34"
3150,"17,34"
3151,"60,486"
3152,"131,486"
3153,"17,34"
3154,"131,486"
3155,"17,34"
3156,"17,34"
3157,"220,242"
3158,"89,220"
3159,"43,60"
3160,"34,199"
3161,"4,34"
3162,"60,74"
3163,"131,486"
3164,"55,220"
3165,"55,220"
3166,"89,220"
3167,"34,223"
3168,"17,34"
3169,"17,34"
3170,"4,34"
3171,"131,486"
3172,"131,486"
3173,"131,486"
3174,"60,74"
3175,"27,208"
3176,"208,285"
3177,"89,220"
3178,"60,486"
3179,"27,89"
3180,"55,220"
3181,"4,34"
3182,"17,34"
3183,"43,60"
3184,"4,34"
3185,"131,486"
3186,"60,486"
3187,"220,242"
3188,"43,60"
3189,"43,60"
3190,"131,486"
3191,"34,199"
3192,"43,60"
3193,"17,34"
3194,"131,486"
3195,"17,34"
3196,"199,223"
3197,"208,285"
3198,"60,220"
3199,"89,199"
3200,"60,486"
3201,"89,220"
3202,"27,208"
3203,"131,486"
3204,"220,242"
3205,"131,486"
3206,"34,486"
3207,"131,486"
3208,"131,486"
3209,"34,486"
3210,"17,34"
3211,"208,220"
3212,"131,486"
3213,"131,486"
3214,"131,486"
3215,"17,34"
3216,"64,220"
3217,"89,220"
3218,"131,486"
3219,"17,34"
