id,label
1508,"0,8,206"
1509,"8,40,128"
1510,"10,40"
1511,"0,271"
1512,"0,23,26"
1513,"10,23,24"
1514,"21,169,199"
1515,"10,44,145"
1516,"3,5"
1517,"169,170,337"
1518,"3,5"
1519,"0,64,271"
1520,"10,220"
1521,"169,329"
1522,"40,131"
1523,"10,40,145"
1524,"23,26"
1525,"10,64,169"
1526,"0,40,76"
1527,"10,23,24"
1528,"10,54"
1529,"0,271"
1530,"10,64,338"
1531,"10,44,145"
1532,"23,24,40"
1533,"0,271"
1534,"40,128"
1535,"169,199"
1536,"10,64"
1537,"10,64"
1538,"169,199"
1539,"169,170,199"
1540,"0,265"
1541,"0,8"
1542,"40,160"
1543,"10,220"
1544,"40,131"
1545,"0,8"
1546,"10,64,489"
1547,"10,23,24"
1548,"213,409,429"
1549,"40,131"
1550,"40,131"
1551,"3,10,64"
1552,"169,199"
1553,"10,11"
1554,"23,24,44"
1555,"40,169,199"
1556,"10,169"
1557,"10,44,54"
1558,"10,64,169"
1559,"3,21"
1560,"40,128"
1561,"10,64"
1562,"40,135,170"
1563,"145,169,296"
1564,"169,170"
1565,"3,40,111"
1566,"40,131"
1567,"169,296"
1568,"3,111"
1569,"40,128"
1570,"0,265"
1571,"74,307"
1572,"10,64,489"
1573,"0,271"
1574,"8,31,405"
1575,"0,23"
1576,"169,170"
1577,"10,23,64"
1578,"3,21"
1579,"10,23,64"
1580,"10,64,90"
1581,"10,11,24"
1582,"10,44,67"
1583,"169,199"
1584,"11,23,24"
1585,"169,296"
1586,"0,8"
1587,"10,60,61"
1588,"3,85,147"
1589,"40,288"
1590,"10,64,90"
1591,"169,199"
1592,"0,265,271"
1593,"40,151"
1594,"169,170"
1595,"10,220"
1596,"10,220"
1597,"169,170"
1598,"0,271"
1599,"40,128"
1600,"3,4"
1601,"3,4"
1602,"40,41"
1603,"169,170"
1604,"64,128,338"
1605,"10,64,145"
1606,"10,220"
1607,"3,21,40"
1608,"3,17"
1609,"0,40"
1610,"10,54,145"
1611,"0,169,170"
1612,"10,40,145"
1613,"40,131"
1614,"169,170"
1615,"40,151"
1616,"74,135,307"
1617,"40,128"
1618,"3,4"
1619,"10,220"
1620,"10,64"
1621,"40,128,129"
1622,"0,255,271"
1623,"10,64"
1624,"3,64,111"
1625,"3,17"
1626,"0,64,271"
1627,"10,169"
1628,"10,11"
1629,"23,26,38"
1630,"3,24,51"
1631,"10,220"
1632,"3,53,271"
1633,"23,24,40"
1634,"3,53,68"
1635,"169,199"
1636,"23,24,38"
1637,"10,64"
1638,"3,169,170"
1639,"169,199"
1640,"0,265,271"
1641,"23,24,38"
1642,"40,131"
1643,"3,21"
1644,"40,145"
1645,"169,170"
1646,"10,220"
1647,"265,313,511"
1648,"10,38,44"
1649,"40,131,184"
1650,"0,265,271"
1651,"3,21"
1652,"40,145"
1653,"169,170"
1654,"10,64"
1655,"0,3,271"
1656,"271,409,429"
1657,"0,265,426"
1658,"3,21,40"
1659,"3,147"
1660,"169,199"
1661,"0,40"
1662,"10,64"
1663,"23,26"
1664,"40,151"
1665,"3,111,199"
1666,"10,220"
1667,"1,271,527"
1668,"10,11,64"
1669,"0,64,271"
1670,"3,4"
1671,"131,159,281"
1672,"40,128"
1673,"169,199"
1674,"3,34"
1675,"3,21,111"
1676,"23,24,170"
1677,"10,44,54"
1678,"0,1,271"
1679,"40,135,184"
1680,"169,199"
1681,"26,169,170"
1682,"10,64,90"
1683,"3,21"
1684,"0,8"
1685,"169,199"
1686,"10,44,145"
1687,"54,169,199"
1688,"10,11"
1689,"10,44,145"
1690,"10,220"
1691,"169,199"
1692,"3,21"
1693,"3,64,338"
1694,"111,169,199"
1695,"169,170"
1696,"169,296"
1697,"3,21"
1698,"0,213"
1699,"10,11,44"
1700,"3,40"
1701,"169,170"
1702,"0,40,128"
1703,"10,24,64"
1704,"10,64"
1705,"3,5"
1706,"3,21"
1707,"0,8,111"
1708,"3,4"
1709,"213,409,429"
1710,"3,21"
1711,"3,21"
1712,"21,40,41"
1713,"252,409,429"
1714,"10,220"
1715,"40,145"
1716,"10,220"
1717,"10,23,64"
1718,"3,4,294"
1719,"3,64,111"
1720,"10,43,64"
1721,"3,21,111"
1722,"10,64"
1723,"40,44,145"
1724,"40,128"
1725,"3,11,111"
1726,"3,21,111"
1727,"3,4"
1728,"3,21"
1729,"3,21"
1730,"23,24"
1731,"10,23,24"
1732,"10,64"
1733,"10,40,64"
1734,"169,170"
1735,"64,208,338"
1736,"10,24,64"
1737,"40,131,199"
1738,"10,11,44"
1739,"40,135,199"
1740,"8,10,64"
1741,"23,24,74"
1742,"0,8"
1743,"10,64"
1744,"0,265"
1745,"10,44,145"
1746,"23,40,74"
1747,"10,220"
1748,"169,311,337"
1749,"3,111,120"
1750,"3,40,111"
1751,"40,111,160"
1752,"40,128"
1753,"23,24"
1754,"10,64"
1755,"40,151,184"
1756,"10,64"
1757,"10,54"
1758,"3,21,169"
1759,"3,21,111"
1760,"3,21"
1761,"0,8,206"
1762,"10,24,44"
1763,"23,40"
1764,"0,271"
1765,"3,111"
1766,"3,40,131"
1767,"64,169,199"
1768,"23,24"
1769,"10,54,111"
1770,"10,23"
1771,"23,40,74"
1772,"10,64"
1773,"3,4"
1774,"40,41,135"
1775,"40,288,395"
1776,"0,271"
1777,"169,199"
1778,"40,131"
1779,"10,64"
1780,"3,4"
1781,"0,265"
1782,"3,111"
1783,"0,8,206"
1784,"265,409,429"
1785,"3,4"
1786,"40,64,151"
1787,"0,271"
1788,"40,131"
1789,"40,131"
1790,"0,255,271"
1791,"3,4"
1792,"60,64,90"
1793,"10,64,220"
1794,"0,271"
1795,"23,38"
1796,"3,5"
1797,"54,115,145"
1798,"3,21"
1799,"40,131,159"
1800,"24,40,128"
1801,"0,40"
1802,"0,255,271"
1803,"40,131"
1804,"24,40,128"
1805,"10,54"
1806,"31,169,199"
1807,"40,145"
1808,"23,38,74"
1809,"40,131"
1810,"10,54,145"
1811,"10,24,64"
1812,"40,131"
1813,"10,60,64"
1814,"10,64,169"
1815,"10,64"
1816,"23,38,74"
1817,"169,199,311"
1818,"40,131"
1819,"40,135"
1820,"40,160,184"
1821,"10,64,90"
1822,"3,111"
1823,"10,64,90"
1824,"10,40,145"
1825,"10,64"
1826,"40,76,288"
1827,"3,17"
1828,"10,44,145"
1829,"3,4"
1830,"10,64"
1831,"169,170"
1832,"40,131"
1833,"10,64"
1834,"3,64,120"
1835,"10,220"
1836,"23,24,40"
1837,"0,40,131"
1838,"3,5"
1839,"3,169,199"
1840,"10,220"
1841,"169,199"
1842,"21,169,296"
1843,"10,24,64"
1844,"40,128"
1845,"10,64,338"
1846,"40,76,288"
1847,"10,64"
1848,"3,15"
1849,"40,151"
1850,"0,8,206"
1851,"0,271"
1852,"23,38,74"
1853,"169,170"
1854,"0,265"
1855,"40,128"
1856,"10,40,64"
1857,"40,41,224"
1858,"10,64"
1859,"10,64"
1860,"169,199"
1861,"3,4,111"
1862,"3,8,111"
1863,"10,64"
1864,"23,24"
1865,"3,4"
1866,"0,8"
1867,"60,61,299"
1868,"3,111"
1869,"0,255,271"
1870,"10,64"
1871,"131,169,170"
1872,"40,145,402"
1873,"10,64"
1874,"10,145"
1875,"0,271"
1876,"40,128,170"
1877,"3,21"
1878,"10,64,111"
1879,"3,21"
1880,"3,21"
1881,"10,64"
1882,"3,21,111"
1883,"169,199"
1884,"0,8"
1885,"40,145"
1886,"3,5"
1887,"10,64"
1888,"0,3,21"
1889,"0,26,271"
1890,"10,220"
1891,"10,145"
1892,"0,8,206"
1893,"0,40"
1894,"0,8"
1895,"23,24"
1896,"10,64"
1897,"3,111,271"
1898,"10,220"
1899,"10,40,145"
1900,"169,199"
1901,"40,131"
1902,"3,111"
1903,"3,17"
1904,"0,169,199"
1905,"3,17,21"
1906,"3,5,21"
1907,"10,64,337"
1908,"0,3,170"
1909,"169,170"
1910,"23,38,271"
1911,"3,17"
1912,"0,271"
1913,"0,128,271"
1914,"10,44,64"
1915,"3,64,338"
1916,"0,40,128"
1917,"10,64,135"
1918,"10,64,338"
1919,"40,145"
1920,"23,24,44"
1921,"23,38,111"
1922,"169,199"
1923,"40,145"
1924,"8,169,170"
1925,"169,199"
1926,"3,21,40"
1927,"169,170"
1928,"3,111"
1929,"3,21"
1930,"0,8"
1931,"3,21"
1932,"0,40,288"
1933,"3,15"
1934,"0,40"
1935,"40,135"
1936,"128,129,220"
1937,"64,169,199"
1938,"10,220"
1939,"3,21"
1940,"3,15,17"
1941,"40,128"
1942,"169,199"
1943,"169,199"
1944,"3,4"
1945,"40,160"
1946,"10,44,145"
1947,"40,131,271"
1948,"0,40"
1949,"169,170"
1950,"54,115,145"
1951,"40,128"
1952,"169,199"
1953,"10,40,64"
1954,"3,40"
1955,"169,199"
1956,"3,4"
1957,"10,23,64"
1958,"3,17,311"
1959,"3,111,208"
1960,"3,21"
1961,"3,34,170"
1962,"10,24,44"
1963,"145,169,296"
1964,"10,40,145"
1965,"24,313,511"
1966,"0,145,313"
1967,"169,199"
1968,"23,24,64"
1969,"0,265"
1970,"40,131"
1971,"40,151,184"
1972,"0,8,271"
1973,"169,170"
1974,"3,15"
1975,"3,4,70"
1976,"23,24,44"
1977,"169,199"
1978,"40,135"
1979,"3,28,111"
1980,"0,8,405"
1981,"10,64"
1982,"10,220"
1983,"0,8,206"
1984,"23,24,59"
1985,"169,170"
1986,"0,216"
1987,"40,131"
1988,"10,64"
1989,"169,170"
1990,"169,199"
1991,"23,24,38"
1992,"169,170"
1993,"0,8,10"
1994,"169,199"
1995,"10,54"
1996,"44,169,296"
1997,"23,40,395"
1998,"3,11,53"
1999,"169,170"
2000,"3,4"
2001,"3,4"
2002,"0,288"
2003,"169,311,426"
2004,"10,220"
2005,"10,64,145"
2006,"169,170,426"
2007,"3,40,128"
2008,"169,296"
2009,"213,409,429"
2010,"10,11,169"
2011,"10,64"
2012,"0,8"
2013,"10,64,489"
2014,"64,169,199"
2015,"10,44,145"
2016,"3,23,74"
2017,"40,128"
2018,"40,131"
2019,"3,21,379"
2020,"0,40,128"
2021,"3,11,15"
2022,"169,199"
2023,"0,265"
2024,"10,64,338"
2025,"10,64"
2026,"10,44,64"
2027,"0,8"
2028,"40,151"
2029,"169,170"
2030,"40,41,135"
2031,"40,135"
2032,"0,216"
2033,"3,4"
2034,"10,40,64"
2035,"10,40,145"
2036,"3,64,338"
2037,"10,64"
2038,"169,199"
2039,"10,64"
2040,"23,26"
2041,"23,26"
2042,"0,40"
2043,"40,151,169"
2044,"26,252,265"
2045,"10,64"
2046,"3,40"
2047,"169,199"
2048,"10,220"
2049,"10,64,489"
2050,"10,44,145"
2051,"23,24,64"
2052,"10,40,145"
2053,"3,21,111"
2054,"8,40,128"
2055,"40,395"
2056,"0,8"
2057,"3,21,296"
2058,"40,131,199"
2059,"10,64"
2060,"10,64"
2061,"3,21,111"
2062,"10,64"
2063,"3,21,169"
2064,"3,5"
2065,"169,170"
2066,"40,135"
2067,"0,40,288"
2068,"3,21,170"
2069,"3,40"
2070,"10,64"
2071,"10,64,90"
2072,"23,24,111"
2073,"64,169,199"
2074,"169,296,405"
2075,"169,199"
2076,"10,64"
2077,"10,220"
2078,"128,129,220"
2079,"10,64"
2080,"10,24,64"
2081,"40,111,135"
2082,"64,90,271"
2083,"169,199"
2084,"10,40,64"
2085,"10,220"
2086,"40,131"
2087,"0,8"
2088,"169,170"
2089,"10,11"
2090,"169,199"
2091,"0,271"
2092,"3,4"
2093,"40,169,170"
2094,"10,64,489"
2095,"0,8,128"
2096,"10,44,145"
2097,"40,145,405"
2098,"40,131"
2099,"40,160"
2100,"10,54,145"
2101,"3,17"
2102,"3,21"
2103,"3,4"
2104,"23,40"
2105,"169,170"
2106,"10,44,145"
2107,"23,24,169"
2108,"38,40,128"
2109,"3,5"
2110,"40,44,145"
2111,"23,38,40"
2112,"3,111,161"
2113,"64,90"
2114,"3,4"
2115,"40,131"
2116,"40,128"
2117,"10,24,64"
2118,"0,271"
2119,"40,131"
2120,"3,21,379"
2121,"10,40,44"
2122,"10,44,170"
2123,"10,40,44"
2124,"40,131"
2125,"23,24,128"
2126,"40,64,128"
2127,"64,169,199"
2128,"23,38,271"
2129,"0,21,41"
2130,"0,8,206"
2131,"0,11,271"
2132,"23,24,64"
2133,"0,211,212"
2134,"169,199"
2135,"10,220"
2136,"0,213"
2137,"3,169,170"
2138,"3,21"
2139,"3,40,128"
2140,"10,44,145"
2141,"3,4"
2142,"40,135"
2143,"10,44,145"
2144,"3,4"
2145,"40,131"
2146,"10,64"
2147,"169,170,199"
2148,"169,199"
2149,"10,220"
2150,"31,169,296"
2151,"10,44,145"
2152,"3,53"
2153,"23,24"
2154,"40,131,159"
2155,"0,8,206"
2156,"3,120,338"
2157,"23,24,38"
2158,"169,170"
2159,"3,21"
2160,"10,44,145"
2161,"169,199"
2162,"10,64,489"
2163,"3,64,338"
2164,"0,8"
2165,"10,64"
2166,"10,64"
2167,"10,64"
2168,"10,64"
2169,"3,4"
2170,"10,64,338"
2171,"169,199"
2172,"0,211,212"
2173,"10,40,145"
2174,"169,170,199"
2175,"10,64,145"
2176,"40,135"
2177,"10,220"
2178,"169,199"
2179,"0,255,271"
2180,"3,147"
2181,"23,31,32"
2182,"10,64,65"
2183,"169,199"
2184,"64,255,338"
2185,"3,21,111"
2186,"0,8"
2187,"23,24,64"
2188,"23,24,71"
2189,"3,10,64"
2190,"0,8,111"
2191,"169,199"
2192,"10,40,145"
2193,"40,135"
2194,"169,199"
2195,"0,271"
2196,"111,160,202"
2197,"10,11"
2198,"128,169,296"
2199,"0,170,265"
2200,"40,41"
2201,"40,54,184"
2202,"40,131"
2203,"0,3,271"
2204,"10,64"
2205,"40,151"
2206,"3,21"
2207,"11,12,61"
2208,"3,30,40"
2209,"0,271"
2210,"0,271,311"
2211,"40,131"
2212,"3,208"
2213,"169,199"
2214,"0,265"
2215,"0,23,26"
2216,"0,8"
2217,"10,489,524"
2218,"3,53"
2219,"3,21"
2220,"10,23,64"
2221,"3,64,111"
2222,"169,199"
2223,"3,53"
2224,"169,296"
2225,"3,21"
2226,"252,265,429"
2227,"10,44,145"
2228,"10,44,145"
2229,"0,8"
2230,"10,64,338"
2231,"0,8"
2232,"23,31,271"
2233,"23,38,74"
2234,"24,64,338"
2235,"0,265"
2236,"10,64"
2237,"169,199"
2238,"3,4"
2239,"10,220"
2240,"0,265,271"
2241,"169,199"
2242,"3,40,111"
2243,"10,44,145"
2244,"0,23,38"
2245,"10,40,145"
2246,"0,40"
2247,"0,8,38"
2248,"10,64"
2249,"21,169,199"
2250,"21,40,131"
2251,"0,8,271"
2252,"10,44,145"
2253,"3,85"
2254,"23,38,40"
2255,"10,64"
2256,"10,24,64"
2257,"169,170"
2258,"10,64"
2259,"3,4,294"
2260,"0,8,405"
2261,"40,160"
2262,"3,169"
2263,"10,64"
2264,"60,64,489"
2265,"0,23,40"
2266,"169,199"
2267,"0,218,271"
2268,"0,8,169"
2269,"0,199,271"
2270,"169,199"
2271,"40,151"
2272,"40,160,338"
2273,"3,5"
2274,"3,4"
2275,"3,17"
2276,"0,8"
2277,"111,169,199"
2278,"10,40,145"
2279,"40,128,129"
2280,"169,199"
2281,"3,4"
2282,"3,21,199"
2283,"40,64,135"
2284,"169,199"
2285,"10,220"
2286,"169,296"
2287,"10,64"
2288,"169,199"
2289,"40,131"
2290,"10,44,145"
2291,"169,199"
2292,"10,64"
2293,"10,64"
2294,"169,199"
2295,"40,131"
2296,"10,11"
2297,"0,8"
2298,"3,64,338"
2299,"10,40"
2300,"10,64,338"
2301,"40,135,307"
2302,"3,21,169"
2303,"0,40,131"
2304,"10,64"
2305,"10,64"
2306,"10,220"
2307,"40,151"
2308,"169,199"
2309,"3,17"
2310,"169,199"
2311,"40,128"
2312,"10,24,64"
2313,"10,64"
2314,"23,24"
2315,"40,128,170"
2316,"10,64"
2317,"0,8,405"
2318,"10,40"
2319,"0,8"
2320,"40,145"
2321,"169,199"
2322,"40,135"
2323,"0,8,111"
2324,"40,131"
2325,"10,17,64"
2326,"0,208,265"
2327,"10,64"
2328,"40,76,288"
2329,"40,128,129"
2330,"0,8"
2331,"0,8"
2332,"0,271"
2333,"10,23,24"
2334,"3,111,123"
2335,"10,64"
2336,"0,11,271"
2337,"23,26,296"
2338,"23,24,38"
2339,"10,31,44"
2340,"10,44,145"
2341,"213,271,429"
2342,"3,21,111"
2343,"10,64"
2344,"3,4,111"
2345,"10,44,135"
2346,"0,8"
2347,"10,220"
2348,"3,111,296"
2349,"23,24,40"
2350,"169,170"
2351,"40,131,271"
2352,"10,64"
2353,"3,21,111"
2354,"10,54,145"
2355,"10,64,111"
2356,"10,40,128"
2357,"64,128,338"
2358,"40,64,184"
2359,"10,11,44"
2360,"3,10,44"
2361,"213,409,429"
2362,"0,8,206"
2363,"3,4"
2364,"10,11,44"
2365,"0,313"
2366,"10,220"
2367,"40,128,129"
2368,"10,54,145"
2369,"169,199"
2370,"40,131"
2371,"0,255,280"
2372,"0,40"
2373,"169,199"
2374,"23,38,111"
2375,"0,8,405"
2376,"0,265"
2377,"0,271"
2378,"10,40,145"
2379,"23,24"
2380,"10,44,145"
2381,"40,184,199"
2382,"40,151"
2383,"3,15"
2384,"3,111"
2385,"0,8,111"
2386,"40,395"
2387,"40,145"
2388,"3,21,111"
2389,"3,111,271"
2390,"3,169"
2391,"40,160"
2392,"11,64,90"
2393,"10,64,338"
2394,"40,135,170"
2395,"3,53,64"
2396,"10,64,338"
2397,"10,24,44"
2398,"0,271"
2399,"0,40"
2400,"0,265"
2401,"40,131,135"
2402,"169,199"
2403,"40,44,128"
2404,"3,4,294"
2405,"10,64,239"
2406,"0,40"
2407,"10,64"
2408,"0,169"
2409,"3,64,338"
2410,"169,199"
2411,"64,169,199"
2412,"10,54"
2413,"0,265,271"
2414,"0,3,21"
2415,"169,170"
2416,"3,21,40"
2417,"3,4"
2418,"10,220"
2419,"3,4"
2420,"10,64,338"
2421,"0,3"
2422,"169,311"
2423,"0,288"
2424,"40,131"
2425,"10,64"
2426,"10,23,24"
2427,"40,145"
2428,"10,64"
2429,"10,64"
2430,"0,3,255"
2431,"40,128"
2432,"40,395"
2433,"10,64"
2434,"10,220"
2435,"40,135"
2436,"10,64,489"
2437,"3,34"
2438,"3,21"
2439,"10,44,64"
2440,"169,199"
2441,"10,64"
2442,"3,111"
2443,"40,151"
2444,"10,220"
2445,"3,4"
2446,"3,40"
2447,"3,4"
2448,"0,8,206"
2449,"10,54,145"
2450,"23,38,111"
2451,"10,64,271"
2452,"10,64,338"
2453,"0,44,271"
2454,"23,169,199"
2455,"169,199"
2456,"0,8"
2457,"10,44,145"
2458,"10,44,169"
2459,"3,111,160"
2460,"10,44,145"
2461,"169,199"
2462,"3,40"
2463,"23,31,32"
2464,"0,8"
2465,"40,184,185"
2466,"10,220"
2467,"23,24,38"
2468,"40,131"
2469,"40,131"
2470,"0,208,271"
2471,"0,265"
2472,"3,21,40"
2473,"10,40,64"
2474,"10,44,145"
2475,"3,111"
2476,"3,21"
2477,"11,23,24"
2478,"23,38"
2479,"40,128,129"
2480,"10,64,489"
2481,"10,220"
2482,"40,151"
2483,"10,11,44"
2484,"10,64,338"
2485,"3,21,111"
2486,"40,160"
2487,"3,21,40"
2488,"10,64"
2489,"3,111"
2490,"64,74,338"
2491,"0,8"
2492,"10,40,145"
2493,"3,21,111"
2494,"0,64,338"
2495,"169,199"
2496,"40,128"
2497,"169,170"
2498,"10,23"
2499,"10,60,61"
2500,"10,64,338"
2501,"10,24,64"
2502,"10,31,64"
2503,"10,64"
2504,"3,111"
2505,"23,24,271"
2506,"0,271"
2507,"3,111"
2508,"10,220"
2509,"0,265,271"
2510,"169,170"
2511,"3,21,40"
2512,"10,44,145"
2513,"10,40,145"
2514,"169,199"
2515,"10,40,64"
2516,"10,64"
2517,"0,26"
2518,"0,8"
2519,"169,170"
2520,"10,64"
2521,"0,40"
2522,"3,4,294"
2523,"3,40,111"
2524,"23,24"
2525,"0,26,265"
2526,"10,17,60"
2527,"40,128"
2528,"40,128,129"
2529,"3,31,111"
2530,"11,23,24"
2531,"0,271"
2532,"54,111,123"
2533,"3,4"
2534,"10,24,64"
2535,"40,131"
2536,"10,44"
2537,"0,265"
2538,"3,23,24"
2539,"10,64,489"
2540,"0,8"
2541,"169,199"
2542,"40,128,129"
2543,"169,199"
2544,"169,170"
2545,"10,220"
2546,"10,64,338"
2547,"0,271"
2548,"3,15"
2549,"10,220"
2550,"169,170"
2551,"74,135,307"
2552,"0,10,229"
2553,"40,111,160"
2554,"0,255,271"
2555,"3,4"
2556,"10,11"
2557,"3,5"
2558,"0,40"
2559,"40,131"
2560,"0,8"
2561,"3,4"
2562,"40,131"
2563,"11,23,24"
2564,"40,131"
2565,"3,21"
2566,"24,64,405"
2567,"10,64"
2568,"169,199"
2569,"8,11,59"
2570,"23,26"
2571,"3,169"
2572,"0,8,128"
2573,"40,131,271"
2574,"3,120,147"
2575,"40,41"
2576,"169,199"
2577,"0,128,208"
2578,"23,40"
2579,"10,220"
2580,"169,199"
2581,"10,31,64"
2582,"3,34"
2583,"3,64,111"
2584,"169,170"
2585,"169,296"
2586,"10,24,64"
2587,"11,24,265"
2588,"10,44,145"
2589,"169,199"
2590,"23,24,40"
2591,"3,10,64"
2592,"3,21"
2593,"3,17"
2594,"10,220"
2595,"40,76,131"
2596,"3,111"
2597,"40,128,296"
2598,"0,216,271"
2599,"10,64"
2600,"3,4"
2601,"3,17"
2602,"3,64,338"
2603,"169,199,405"
2604,"3,21,147"
2605,"3,21,111"
2606,"8,40,405"
2607,"0,8"
2608,"21,64,338"
2609,"40,128"
2610,"3,21"
2611,"0,40"
2612,"40,128,129"
2613,"40,128"
2614,"3,17"
2615,"10,64,338"
2616,"10,23,24"
2617,"8,169,199"
2618,"0,216,296"
2619,"3,17"
2620,"10,64,90"
2621,"169,170"
2622,"23,24,38"
2623,"3,21"
2624,"3,40"
2625,"3,21,271"
2626,"21,169,296"
2627,"10,40,145"
2628,"3,4"
2629,"10,54,169"
2630,"3,21,307"
2631,"3,21"
2632,"0,313"
2633,"10,64,338"
2634,"0,8,405"
2635,"3,40"
2636,"169,199"
2637,"169,170"
2638,"40,128"
2639,"24,40,128"
2640,"3,40,111"
2641,"169,170"
2642,"23,24,169"
2643,"40,131"
2644,"40,64,128"
2645,"10,220"
2646,"3,40,41"
2647,"271,409,429"
2648,"169,199"
2649,"40,145"
2650,"40,184"
2651,"40,128"
2652,"0,8,206"
2653,"10,11,24"
2654,"3,85"
2655,"0,31,271"
2656,"10,64"
2657,"10,44,145"
2658,"10,145"
2659,"10,11"
2660,"128,169,170"
2661,"0,8,169"
2662,"3,4,294"
2663,"0,40,128"
2664,"3,5"
2665,"169,199"
2666,"0,8,211"
2667,"0,265"
2668,"3,64,338"
2669,"40,145"
2670,"0,40"
2671,"0,265,271"
2672,"3,4"
2673,"10,64"
2674,"3,4"
2675,"169,199"
2676,"0,8"
2677,"40,128,218"
2678,"10,64,90"
2679,"169,311"
2680,"40,128,311"
2681,"3,21,54"
2682,"0,40"
2683,"40,169,199"
2684,"10,23"
2685,"3,17"
2686,"3,21"
2687,"3,64,111"
2688,"10,11,24"
2689,"0,265,271"
2690,"169,199"
2691,"23,38,271"
2692,"0,8,170"
2693,"11,23,24"
2694,"169,199"
2695,"3,21"
2696,"3,64,111"
2697,"23,24,40"
2698,"3,21"
2699,"3,53,111"
2700,"40,64,128"
2701,"3,53"
2702,"3,21,111"
2703,"3,21"
2704,"10,64,129"
2705,"10,64,489"
2706,"23,24,38"
2707,"169,170"
2708,"0,10,54"
2709,"10,40,145"
2710,"23,38,74"
2711,"10,64"
2712,"40,131"
2713,"10,23,64"
2714,"169,199"
2715,"38,288,289"
2716,"3,169,170"
2717,"40,135"
2718,"3,21,199"
2719,"40,135"
2720,"10,40,145"
2721,"10,40,145"
2722,"3,21"
2723,"38,40,184"
2724,"0,8,206"
2725,"0,271"
2726,"3,4,294"
2727,"40,145"
2728,"3,64,111"
2729,"10,128"
2730,"40,128"
2731,"0,271"
2732,"40,135"
2733,"40,131"
2734,"10,11,24"
2735,"40,288"
2736,"23,24,128"
2737,"40,131"
2738,"40,128"
2739,"40,131"
2740,"0,271"
2741,"40,131"
2742,"10,64"
2743,"40,145"
2744,"0,40"
2745,"0,271"
2746,"64,169"
2747,"23,24,74"
2748,"23,24,44"
2749,"54,115,145"
2750,"0,265,311"
2751,"0,8"
2752,"23,26"
2753,"3,40"
2754,"0,24,265"
2755,"0,265"
2756,"169,170,199"
2757,"3,34"
2758,"40,184"
2759,"3,53"
2760,"169,170"
2761,"40,131"
2762,"0,40"
2763,"111,135,138"
2764,"8,128,405"
2765,"3,21,199"
2766,"40,128"
2767,"0,8"
2768,"10,64"
2769,"10,64"
2770,"3,21,111"
2771,"3,111"
2772,"40,41"
2773,"3,21"
2774,"169,199"
2775,"10,64"
2776,"3,21"
2777,"10,220"
2778,"10,24,64"
2779,"169,296"
2780,"10,220"
2781,"23,24"
2782,"21,40,135"
2783,"64,169,199"
2784,"3,169,199"
2785,"60,169,199"
2786,"10,60,64"
2787,"3,53,64"
2788,"40,131"
2789,"10,64,338"
2790,"3,10,64"
2791,"10,24,64"
2792,"40,145"
2793,"3,5"
2794,"3,4"
2795,"3,4"
2796,"8,169,296"
2797,"10,44,145"
2798,"40,128,131"
2799,"23,24,64"
2800,"10,64"
2801,"3,111"
2802,"10,64"
2803,"10,54,145"
2804,"10,64"
2805,"23,24,64"
2806,"10,40,145"
2807,"61,169,199"
2808,"3,5"
2809,"3,53"
2810,"3,21"
2811,"3,169,170"
2812,"23,24,40"
2813,"23,30,38"
2814,"10,11,44"
2815,"40,128"
2816,"169,170"
2817,"10,220"
2818,"10,23,24"
2819,"3,53"
2820,"10,64"
2821,"10,169,170"
2822,"3,111"
2823,"10,64"
2824,"0,265,271"
2825,"3,40,111"
2826,"11,23,24"
2827,"169,199"
2828,"10,220"
2829,"10,64"
2830,"10,64,169"
2831,"169,199"
2832,"0,40"
2833,"40,131"
2834,"10,64"
2835,"10,64"
2836,"0,271"
2837,"3,4"
2838,"10,220"
2839,"3,21"
2840,"0,271"
2841,"0,8"
2842,"0,8,271"
2843,"10,54,145"
2844,"60,61,135"
2845,"3,40"
2846,"40,135,138"
2847,"169,170"
2848,"3,4"
2849,"0,8,206"
2850,"3,17"
2851,"3,21,64"
2852,"0,211,212"
2853,"10,60,64"
2854,"10,23,24"
2855,"169,170"
2856,"40,128,311"
2857,"23,24"
2858,"169,170"
2859,"0,40,288"
2860,"40,64,145"
2861,"23,24,128"
2862,"10,64"
2863,"40,131,134"
2864,"10,220"
2865,"10,40,64"
2866,"3,21,40"
2867,"0,40"
2868,"10,11"
2869,"10,64"
2870,"169,170"
2871,"10,64,90"
2872,"169,199"
2873,"10,40,64"
2874,"169,296"
2875,"3,17"
2876,"10,11,44"
2877,"10,64"
2878,"3,21"
2879,"10,64,169"
2880,"10,11,24"
2881,"23,26,89"
2882,"10,145"
2883,"40,74"
2884,"169,170"
2885,"3,15"
2886,"40,128"
2887,"3,111"
2888,"3,85"
2889,"169,170"
2890,"23,26"
2891,"0,8"
2892,"10,24,64"
2893,"10,11,24"
2894,"169,199"
2895,"10,64,90"
2896,"169,170"
2897,"12,60,61"
2898,"40,128,296"
2899,"0,128,265"
2900,"10,64"
2901,"10,11,64"
2902,"10,64"
2903,"3,21,40"
2904,"40,151"
2905,"40,131"
2906,"40,128,129"
2907,"10,64"
2908,"10,64"
2909,"0,40"
2910,"40,131"
2911,"10,40,145"
2912,"0,40"
2913,"169,199,311"
2914,"3,21"
2915,"10,54,145"
2916,"3,4"
2917,"0,64,271"
