id,label
1428,"11,12"
1429,"3,34"
1430,"54,55"
1431,"3,34,447"
1432,"11,44,67"
1433,"10,64,93"
1434,"54,64,145"
1435,"10,64,65"
1436,"23,31"
1437,"199,223,311"
1438,"24,395,396"
1439,"23,40"
1440,"3,21"
1441,"3,34"
1442,"169,337,426"
1443,"64,65,335"
1444,"11,12"
1445,"10,60,239"
1446,"74,107,118"
1447,"24,49,145"
1448,"54,55"
1449,"3,34,447"
1450,"8,265,276"
1451,"111,119,125"
1452,"60,234"
1453,"3,21,34"
1454,"10,64,65"
1455,"41,149,466"
1456,"3,4,238"
1457,"21,102,224"
1458,"3,34,46"
1459,"199,259,311"
1460,"24,43,60"
1461,"111,112"
1462,"11,12"
1463,"10,44"
1464,"23,24,43"
1465,"0,208"
1466,"26,231"
1467,"10,60,61"
1468,"0,8,206"
1469,"32,107,118"
1470,"34,237,426"
1471,"24,43,60"
1472,"265,341"
1473,"3,5,133"
1474,"4,7,188"
1475,"64,65"
1476,"10,208,383"
1477,"3,4,7"
1478,"265,276,492"
1479,"184,185"
1480,"23,74,118"
1481,"10,44,54"
1482,"3,147,148"
1483,"0,265,276"
1484,"24,49,181"
1485,"3,34,46"
1486,"3,34,237"
1487,"11,44,69"
1488,"3,34,237"
1489,"40,131,486"
1490,"3,147,148"
1491,"10,60,239"
1492,"24,43,60"
1493,"265,271,429"
1494,"3,34"
1495,"38,107,237"
1496,"23,74"
1497,"131,132,193"
1498,"38,54,440"
1499,"40,131,486"
1500,"38,82"
1501,"85,86,158"
1502,"169,170,329"
1503,"220,242,510"
1504,"38,74,91"
1505,"3,30"
1506,"170,199"
1507,"23,26,89"
1508,"21,102,154"
1509,"255,400"
1510,"34,46,237"
1511,"170,199,248"
1512,"40,135,138"
1513,"0,208,369"
1514,"135,431"
1515,"3,4"
1516,"169,337,339"
1517,"288,395,396"
1518,"54,55"
1519,"3,30,66"
1520,"23,74"
1521,"24,43,60"
1522,"102,288,396"
1523,"23,24,49"
1524,"64,239"
1525,"11,109,205"
1526,"23,24,49"
1527,"64,65,90"
1528,"211,212,216"
1529,"0,249"
1530,"170,199,311"
1531,"220,242,510"
1532,"10,64"
1533,"10,24,43"
1534,"11,12"
1535,"10,220,242"
1536,"170,288,289"
1537,"170,199"
1538,"0,288"
1539,"3,15"
1540,"23,38,91"
1541,"34,169,337"
1542,"3,21,102"
1543,"40,135,138"
1544,"10,60,239"
1545,"76,131,395"
1546,"139,140,466"
1547,"21,60,234"
1548,"11,44,67"
1549,"10,65"
1550,"0,208,403"
1551,"4,7,238"
1552,"23,74,118"
1553,"3,4"
1554,"3,4,15"
1555,"3,74"
1556,"199,223,311"
1557,"3,147,148"
1558,"220,242,510"
1559,"60,61,239"
1560,"169,296,499"
1561,"64,65"
1562,"3,5"
1563,"38,63,131"
1564,"3,34,115"
1565,"135,138"
1566,"10,11,44"
1567,"0,265,276"
1568,"74,165"
1569,"8,206"
1570,"64,65,90"
1571,"73,145"
1572,"3,17,18"
1573,"296,306,411"
1574,"54,83"
1575,"220,242,510"
1576,"38,91,137"
1577,"147,148,203"
1578,"128,130,395"
1579,"199,223,337"
1580,"3,34,237"
1581,"3,5,15"
1582,"10,60,239"
1583,"170,274,311"
1584,"3,21,102"
1585,"23,40"
1586,"64,65"
1587,"3,21,34"
1588,"10,43,60"
1589,"23,74"
1590,"40,184,185"
1591,"11,44,45"
1592,"170,199,251"
1593,"170,171,199"
1594,"24,43,60"
1595,"170,171,199"
1596,"0,60"
1597,"147,148,203"
1598,"3,6,133"
1599,"11,44,67"
1600,"199,223,337"
1601,"184,185"
1602,"10,64"
1603,"10,11,205"
1604,"0,10"
1605,"3,30,66"
1606,"162,163"
1607,"296,411"
1608,"184,185"
1609,"3,34,46"
1610,"24,49,181"
1611,"40,184,185"
1612,"23,38,137"
1613,"3,34,46"
1614,"170,199,311"
1615,"3,4,7"
1616,"271,272,361"
1617,"23,105"
1618,"3,305"
1619,"220,242,510"
1620,"3,34,199"
1621,"170,199,259"
1622,"135,259,431"
1623,"169,296,336"
1624,"265,492"
1625,"105,249,318"
1626,"220,242,510"
1627,"23,74,118"
1628,"40,131,466"
1629,"40,131,134"
1630,"10,43,60"
1631,"40,145"
1632,"54,55,265"
1633,"3,21,111"
1634,"10,11,12"
1635,"0,216,254"
1636,"23,50,105"
1637,"265,276"
1638,"3,4,188"
1639,"40,131,145"
1640,"199,223,426"
1641,"68,111,119"
1642,"3,17"
1643,"10,11,12"
1644,"10,60,239"
1645,"271,288,352"
1646,"10,60"
1647,"17,40"
1648,"31,54,258"
1649,"23,74,118"
1650,"10,64,93"
1651,"265,341,490"
1652,"3,5,133"
1653,"0,208,403"
1654,"21,34,102"
1655,"3,147,167"
1656,"23,24,49"
1657,"169,426,508"
1658,"3,147,148"
1659,"11,44,45"
1660,"31,96,258"
1661,"5,6,97"
1662,"128,130"
1663,"40,131,134"
1664,"3,4,7"
1665,"11,44,67"
1666,"131,139,140"
1667,"26,61"
1668,"30,66,85"
1669,"131,159,486"
1670,"208,261,383"
1671,"11,44,109"
1672,"34,46,447"
1673,"53,68,185"
1674,"3,53"
1675,"24,43,64"
1676,"179,337,479"
1677,"64,169"
1678,"130,313,501"
1679,"3,111,119"
1680,"24,43,60"
1681,"0,261,265"
1682,"0,208,369"
1683,"3,34,53"
1684,"3,21,102"
1685,"0,277"
1686,"3,34,447"
1687,"17,18,184"
1688,"3,34,447"
1689,"40,131,134"
1690,"34,100,367"
1691,"34,46,237"
1692,"199,251,296"
1693,"3,4,238"
1694,"0,208,403"
1695,"23,74,201"
1696,"10,220,242"
1697,"131,159,466"
1698,"3,111,119"
1699,"3,34,237"
1700,"11,12"
1701,"85,86,477"
1702,"3,21,102"
1703,"0,265,341"
1704,"21,60,234"
1705,"21,147,148"
1706,"147,148,203"
1707,"26,341,415"
1708,"38,316"
1709,"40,151,166"
1710,"10,60,61"
1711,"208,216,453"
1712,"44,67,145"
1713,"223,337,426"
1714,"15,147,148"
1715,"170,171,199"
1716,"3,15,16"
1717,"0,208,288"
1718,"169,296"
1719,"23,31"
1720,"40,131,486"
1721,"24,43,181"
1722,"10,11,12"
1723,"11,44,67"
1724,"23,40"
1725,"208,220,242"
1726,"26,89,231"
1727,"23,74,165"
1728,"11,74,165"
1729,"0,208,261"
1730,"34,46,237"
1731,"170,199,323"
1732,"169,170"
1733,"64,65,93"
1734,"3,21,34"
1735,"271,363"
1736,"11,44,67"
1737,"3,17,18"
1738,"10,24,60"
1739,"0,208,403"
1740,"3,21"
1741,"3,21,102"
1742,"208,216"
1743,"170,199,223"
1744,"38,309"
1745,"3,21,102"
1746,"34,170,199"
1747,"3,4,188"
1748,"26,89,395"
1749,"64,79,338"
1750,"10,64"
1751,"31,290"
1752,"26,89"
1753,"265,271,409"
1754,"10,60,239"
1755,"170,199,311"
1756,"76,162,163"
1757,"24,345"
1758,"0,313,501"
1759,"26,74,118"
1760,"38,309"
1761,"3,53"
1762,"11,44,45"
1763,"170,199,426"
1764,"220,242,510"
1765,"3,34"
1766,"135,138"
1767,"0,249,279"
1768,"3,34"
1769,"169,170,199"
1770,"3,34,447"
1771,"8,270,285"
1772,"3,34,53"
1773,"288,395,396"
1774,"11,12,109"
1775,"169,199,356"
1776,"10,64,79"
1777,"3,5,85"
1778,"3,21"
1779,"3,34,379"
1780,"170,199,311"
1781,"170,199,223"
1782,"231,265"
1783,"23,74,165"
1784,"328,466"
1785,"184,185"
1786,"23,265"
1787,"44,220"
1788,"40,162,163"
1789,"199,259,311"
1790,"135,139,244"
1791,"220,242,510"
1792,"23,74,165"
1793,"10,11,109"
1794,"135,386"
1795,"0,426"
1796,"23,26"
1797,"10,220,242"
1798,"23,38"
1799,"3,21,102"
1800,"31,96,258"
1801,"199,337,426"
1802,"34,46,237"
1803,"11,44"
1804,"23,74,165"
1805,"8,270"
1806,"3,34"
1807,"24,49,181"
1808,"131,466"
1809,"23,31,32"
1810,"31,258"
1811,"23,28,74"
1812,"3,5,133"
1813,"220,242,510"
1814,"169,229,421"
1815,"10,220,242"
1816,"41,102,224"
1817,"3,34,102"
1818,"10,60,61"
1819,"3,50"
1820,"10,11,44"
1821,"74,107,118"
1822,"3,34"
1823,"23,26,91"
1824,"3,111"
1825,"23,40"
1826,"54,55,145"
1827,"10,64"
1828,"3,21,34"
1829,"170,171,199"
1830,"31,258"
1831,"211,311"
1832,"0,271,352"
1833,"4,21,48"
1834,"170,199,337"
1835,"0,313,501"
1836,"31,60,239"
1837,"10,11,44"
1838,"3,147,148"
1839,"0,208"
1840,"40,162"
1841,"3,17,34"
1842,"3,34,447"
1843,"3,34,76"
1844,"0,208,403"
1845,"220,242,510"
1846,"40,151,166"
1847,"17,74,170"
1848,"8,26,27"
1849,"3,15,16"
1850,"3,15"
1851,"60,61,338"
1852,"3,111,119"
1853,"131,466"
1854,"10,64,93"
1855,"0,296"
1856,"0,8,249"
1857,"34,162,163"
1858,"21,41,201"
1859,"208,265,365"
1860,"38,84,246"
1861,"40,135,395"
1862,"26,27"
1863,"10,64,93"
1864,"31,32"
1865,"131,134,486"
1866,"0,208"
1867,"31,258,508"
1868,"23,74,165"
1869,"0,8,206"
1870,"40,184,185"
1871,"265,271,363"
1872,"31,32"
1873,"265,341"
1874,"10,44,67"
1875,"34,76,237"
1876,"60,239,328"
1877,"24,43"
1878,"3,21,102"
1879,"0,313,501"
1880,"0,370"
1881,"10,60,239"
1882,"17,18,64"
1883,"74,118"
1884,"199,259,426"
1885,"3,4,188"
1886,"3,34"
1887,"10,60,239"
1888,"10,64,93"
1889,"3,21,102"
1890,"74,107,118"
1891,"3,15,16"
1892,"271,352,362"
1893,"220,242,510"
1894,"38,250,309"
1895,"208,369"
1896,"10,220,242"
1897,"26,89,335"
1898,"4,15,375"
1899,"26,313,501"
1900,"40,76,395"
1901,"17,18,58"
1902,"3,23"
1903,"3,34"
1904,"3,17,18"
1905,"147,148,203"
1906,"0,8,285"
1907,"3,111"
1908,"3,111"
1909,"4,7,238"
1910,"8,10,242"
1911,"220,242,510"
1912,"0,208,261"
1913,"3,85,293"
1914,"169,199,259"
1915,"265,271,276"
1916,"3,85"
1917,"8,27,285"
1918,"211,492"
1919,"170,259,426"
1920,"23,74,118"
1921,"64,65,335"
1922,"23,74,118"
1923,"3,4,188"
1924,"21,102,111"
1925,"3,4,19"
1926,"3,4,188"
1927,"0,26"
1928,"169,170"
1929,"5,6,133"
1930,"11,31,258"
1931,"23,38"
1932,"271,352"
1933,"3,34"
1934,"220,242,510"
1935,"74,118"
1936,"199,337,426"
1937,"34,131,466"
1938,"3,85,158"
1939,"31,258,508"
1940,"24,43"
1941,"208,220"
1942,"265,276"
1943,"38,440"
1944,"31,258"
1945,"40,74"
1946,"271,409,429"
1947,"23,74,165"
1948,"220,242,510"
1949,"11,44,69"
1950,"23,74,165"
1951,"54,55,83"
1952,"170,199,248"
1953,"3,4,407"
1954,"220,242,510"
1955,"3,21,102"
1956,"64,65,338"
1957,"3,85,293"
1958,"3,147,148"
1959,"265,409,492"
1960,"31,77"
1961,"3,4,7"
1962,"220,242,510"
1963,"64,93"
1964,"169,296,306"
1965,"23,74"
1966,"10,11,12"
1967,"38,74,91"
1968,"10,64,93"
1969,"0,265"
1970,"38,135,309"
1971,"220,242,510"
1972,"10,220,510"
1973,"23,74"
1974,"220,242,510"
1975,"265,341,365"
1976,"0,265"
1977,"50,105,318"
1978,"265,409,490"
1979,"0,8,206"
1980,"24,43,60"
1981,"3,30,66"
1982,"64,65,79"
1983,"3,34"
1984,"8,235,453"
1985,"24,43,60"
1986,"277,476"
1987,"27,276,313"
1988,"40,131,486"
1989,"220,242,510"
1990,"3,4"
1991,"43,145,181"
1992,"3,111"
1993,"3,4"
1994,"3,21,102"
1995,"23,74,118"
1996,"31,258,508"
1997,"170,199,259"
1998,"199,259,426"
1999,"64,318,335"
2000,"0,208"
2001,"10,60,239"
2002,"3,21,34"
2003,"10,44"
2004,"3,34,46"
2005,"199,223,311"
2006,"23,74,165"
2007,"23,77"
2008,"64,65,90"
2009,"21,60,234"
2010,"199,259,426"
2011,"199,311,337"
2012,"10,64,65"
2013,"265,276,490"
2014,"208,265,341"
2015,"0,8,285"
2016,"169,199"
2017,"140,184,185"
2018,"23,74"
2019,"220,242,510"
2020,"170,199,223"
2021,"3,34"
2022,"34,85,158"
2023,"147,148,203"
2024,"131,466"
2025,"170,199,248"
2026,"3,85,158"
2027,"26,89"
2028,"0,249,352"
2029,"11,12"
2030,"131,134,159"
2031,"38,44,91"
2032,"170,199,337"
2033,"10,24"
2034,"21,76,102"
2035,"311,337,426"
2036,"38,63,91"
2037,"5,6,133"
2038,"3,34,46"
2039,"10,208,383"
2040,"199,311,337"
2041,"3,34,46"
2042,"170,199,329"
2043,"208,261,383"
2044,"0,208,403"
2045,"3,169"
2046,"11,44,67"
2047,"135,189,298"
2048,"11,109,205"
2049,"111,119,123"
2050,"11,44,45"
2051,"169,199,426"
2052,"3,170,199"
2053,"40,184"
2054,"31,32"
2055,"64,93"
2056,"170,171,199"
2057,"271,409,429"
2058,"3,40"
2059,"76,102"
2060,"31,32"
2061,"3,21,102"
2062,"3,17"
2063,"10,11,44"
2064,"10,24,60"
2065,"169,357,381"
2066,"31,258"
2067,"10,64,65"
2068,"4,7,188"
2069,"24,49,239"
2070,"10,64,65"
2071,"3,17,18"
2072,"3,30,66"
2073,"23,74,165"
2074,"3,34,447"
2075,"40,74,84"
2076,"31,96,258"
2077,"3,147,148"
2078,"10,60,239"
2079,"259,311,426"
2080,"311,337,426"
2081,"17,18,41"
2082,"0,26,89"
2083,"77,131"
2084,"170,199,329"
2085,"199,251,296"
2086,"259,311,426"
2087,"40,76"
2088,"3,139,140"
2089,"265,276,490"
2090,"26,27,350"
2091,"208,383,403"
2092,"5,6"
2093,"218,271"
2094,"31,32"
2095,"8,235,453"
2096,"0,211"
2097,"3,34,237"
2098,"3,10"
2099,"54,83"
2100,"38,91"
2101,"3,34,169"
2102,"111,112,202"
2103,"135,151,431"
2104,"64,65,90"
2105,"76,128"
2106,"10,23"
2107,"170,171,199"
2108,"3,147,148"
2109,"220,242,510"
2110,"199,259,426"
2111,"3,21,102"
2112,"213,271"
2113,"64,93"
2114,"23,38"
2115,"265,409,429"
2116,"3,147"
2117,"265,341,409"
2118,"10,11,67"
2119,"23,38"
2120,"11,44,67"
2121,"26,27"
2122,"40,131,486"
2123,"23,74,165"
2124,"10,60,64"
2125,"24,49,239"
2126,"10,11,12"
2127,"3,34,46"
2128,"0,8,216"
2129,"169,199,426"
2130,"10,11,69"
2131,"23,74,165"
2132,"10,64,93"
2133,"23,38,309"
2134,"10,64,93"
2135,"3,34"
2136,"265,409,429"
2137,"220,242,510"
2138,"40,139"
2139,"4,7,238"
2140,"3,34"
2141,"131,142,486"
2142,"23,38,63"
2143,"3,4,7"
2144,"24,49,181"
2145,"10,23,60"
2146,"229,357,381"
2147,"358,398"
2148,"220,242,510"
2149,"49,223,426"
2150,"0,249"
2151,"10,64,93"
2152,"3,85,86"
2153,"131,142,486"
2154,"0,8,285"
2155,"3,85,158"
2156,"23,31,258"
2157,"10,60,239"
2158,"40,100,367"
2159,"40,44"
2160,"105,249,318"
2161,"85,258"
2162,"10,220,510"
2163,"111,119,123"
2164,"23,74,84"
2165,"170,171,199"
2166,"220,242,510"
2167,"74,184,185"
2168,"131,159,466"
2169,"10,60,239"
2170,"8,26,27"
2171,"151,184,185"
2172,"3,21,34"
2173,"40,184,185"
2174,"3,14"
2175,"26,89"
2176,"23,38,309"
2177,"26,27,74"
2178,"23,24,258"
2179,"3,17,18"
2180,"24,43,145"
2181,"131,132,486"
2182,"54,55"
2183,"8,26,285"
2184,"8,270,285"
2185,"3,34,85"
2186,"3,34"
2187,"40,151,166"
2188,"24,43,181"
2189,"3,34"
2190,"3,34,447"
2191,"54,83"
2192,"11,44,69"
2193,"3,17,18"
2194,"223,311,426"
2195,"199,223,311"
2196,"265,271,341"
2197,"40,131"
2198,"220,242,510"
2199,"199,223,311"
2200,"40,131,466"
2201,"27,409,429"
2202,"10,64,79"
2203,"170,171,199"
2204,"23,24,49"
2205,"170,199,426"
2206,"3,30"
2207,"208,352"
2208,"0,313,501"
2209,"169,170,199"
2210,"38,74,118"
2211,"31,170,199"
2212,"3,147,148"
2213,"3,4"
2214,"38,91,107"
2215,"131,208,466"
2216,"3,34,447"
2217,"131,132,466"
2218,"220,242,510"
2219,"10,220,510"
2220,"10,220,242"
2221,"40,131,486"
2222,"31,96"
2223,"10,216"
2224,"24,74"
2225,"3,4,34"
2226,"3,21,305"
2227,"10,220,242"
2228,"0,208,369"
2229,"199,223,337"
2230,"10,64,93"
2231,"220,242,510"
2232,"23,74,165"
2233,"11,54,55"
2234,"10,11,12"
2235,"54,55,220"
2236,"220,242,510"
2237,"8,405"
2238,"220,242,510"
2239,"265,341"
2240,"3,4"
2241,"49,145,181"
2242,"4,188,238"
2243,"30,34,66"
2244,"64,65,338"
2245,"40,55"
2246,"23,76"
2247,"220,242,510"
2248,"24,43,60"
2249,"11,54,55"
2250,"128,130"
2251,"3,17,18"
2252,"147,148,167"
2253,"10,220,510"
2254,"23,38,309"
2255,"11,69,205"
2256,"17,18,58"
2257,"8,235,453"
2258,"0,265,271"
2259,"220,242,510"
2260,"10,38,61"
2261,"23,31,74"
2262,"10,11,12"
2263,"40,135,138"
2264,"271,272,361"
2265,"131,139,466"
2266,"170,199,259"
2267,"11,12,205"
2268,"0,208,403"
2269,"10,64,93"
2270,"3,34,447"
2271,"24,62,426"
2272,"135,151"
2273,"3,4,392"
2274,"3,15,34"
2275,"170,199"
2276,"11,44,45"
2277,"169,170,199"
2278,"21,102,379"
2279,"0,261"
2280,"211,212,216"
2281,"24,43"
2282,"169,199,312"
2283,"26,89"
2284,"169,296,460"
2285,"265,297,341"
2286,"3,5,97"
2287,"3,147,148"
2288,"3,34,46"
2289,"220,242,510"
2290,"3,34"
2291,"135,138"
2292,"3,21,102"
2293,"38,74,118"
2294,"0,271"
2295,"11,205"
2296,"220,242,510"
2297,"3,30,34"
2298,"220,242,510"
2299,"40,135,138"
2300,"265,271,409"
2301,"23,38,309"
2302,"38,91,165"
2303,"53,135,236"
2304,"34,46,237"
2305,"3,34"
2306,"265,288,341"
2307,"40,184,185"
2308,"27,313,501"
2309,"17,18,58"
2310,"10,220,242"
2311,"8,235,453"
2312,"21,102,154"
2313,"10,60"
2314,"10,220,242"
2315,"10,23"
2316,"26,89"
2317,"24,49"
2318,"220,242,510"
2319,"265,276,409"
2320,"3,30,66"
2321,"24,62"
2322,"26,89,231"
2323,"0,208,403"
2324,"169,199,296"
2325,"211,216,249"
2326,"0,208,403"
2327,"0,26,89"
2328,"54,220,242"
2329,"40,184,185"
2330,"23,31,32"
2331,"1,277,413"
2332,"169,426"
2333,"11,44,45"
2334,"26,208"
2335,"26,38,89"
2336,"41,149"
2337,"220,242,510"
2338,"4,7,238"
2339,"4,7,238"
2340,"23,74,118"
2341,"40,44,67"
2342,"3,34,447"
2343,"23,38"
2344,"40,135,431"
2345,"3,21,23"
2346,"74,107,118"
2347,"220,242,510"
2348,"3,17,18"
2349,"199,356"
2350,"64,65,90"
2351,"11,60,234"
2352,"3,34,53"
2353,"220,242,510"
2354,"208,471"
2355,"11,109,205"
2356,"34,46,237"
2357,"170,171"
2358,"199,259,311"
2359,"11,44,67"
2360,"265,297,341"
2361,"10,11,44"
2362,"170,199,426"
2363,"41,102,224"
2364,"3,21"
2365,"0,128,129"
2366,"10,220,242"
2367,"40,162,163"
2368,"23,74,165"
2369,"24,395,396"
2370,"3,30"
2371,"26,89,231"
2372,"3,31,32"
2373,"220,242,510"
2374,"220,242,510"
2375,"44,54,55"
2376,"3,34,53"
2377,"11,67,220"
2378,"3,15,34"
2379,"40,44,468"
2380,"213,271,482"
2381,"265,365,383"
2382,"21,76,102"
2383,"34,111,112"
2384,"145,478"
2385,"3,53"
2386,"38,40"
2387,"169,170,199"
2388,"11,44,67"
2389,"169,170,199"
2390,"3,85,293"
2391,"21,60,234"
2392,"170,171,199"
2393,"3,34"
2394,"11,69,109"
2395,"208,383,403"
2396,"220,242,510"
2397,"11,44"
2398,"170,171,199"
2399,"21,41,102"
2400,"10,220,242"
2401,"24,49,60"
2402,"3,34,46"
2403,"211,216"
2404,"3,21,154"
2405,"10,60,239"
2406,"3,40"
2407,"11,109,205"
2408,"24,43,145"
2409,"11,44,67"
2410,"10,24"
2411,"40,76,131"
2412,"208,373"
2413,"3,111,161"
2414,"11,44,69"
2415,"3,15,16"
2416,"74,107,118"
2417,"64,93"
2418,"10,11,44"
2419,"10,64,93"
2420,"3,34,46"
2421,"23,24,43"
2422,"3,15,34"
2423,"21,102,379"
2424,"4,7,238"
2425,"10,64,65"
2426,"3,111,412"
2427,"169,223,337"
2428,"23,74,118"
2429,"13,506"
2430,"23,26,89"
2431,"40,128,130"
2432,"0,211"
2433,"100,208,383"
2434,"3,147,148"
2435,"3,21,102"
2436,"199,259,311"
2437,"74,84,118"
2438,"34,169,237"
2439,"3,147,148"
2440,"10,44,61"
2441,"0,249,279"
2442,"10,64,93"
2443,"3,34,104"
2444,"131,155,162"
2445,"40,151"
2446,"24,43"
2447,"26,231"
2448,"131,142,486"
2449,"10,220,510"
2450,"34,116,447"
2451,"0,8,405"
2452,"23,208"
2453,"135,138"
2454,"3,17,34"
2455,"271,352,362"
2456,"130,395,396"
2457,"170,171,199"
2458,"38,309"
2459,"11,109,205"
2460,"3,34,46"
2461,"11,44,55"
2462,"85,86,158"
2463,"3,21"
2464,"10,64,93"
2465,"223,337,339"
2466,"220,242,510"
2467,"170,337,426"
2468,"220,242,510"
2469,"60,171,239"
2470,"64,65,79"
2471,"220,242,510"
2472,"40,128,130"
2473,"3,17,18"
2474,"40,131,159"
2475,"3,111"
2476,"3,21,102"
2477,"24,43,60"
2478,"3,34"
2479,"3,85,111"
2480,"23,31,32"
2481,"199,259,311"
2482,"10,64,90"
2483,"3,17,18"
2484,"24,49,181"
2485,"199,259,426"
2486,"211,212,216"
2487,"265,341,365"
2488,"31,258"
2489,"3,111"
2490,"3,17,18"
2491,"265,276,313"
2492,"271,429"
2493,"11,44,54"
2494,"211,212,216"
2495,"10,220,510"
2496,"40,162"
2497,"23,38"
2498,"34,139,237"
2499,"23,169"
2500,"169,170,171"
2501,"3,21,379"
2502,"0,89"
2503,"0,3,208"
2504,"131,142,486"
2505,"26,27,285"
2506,"40,395,396"
2507,"3,30,66"
2508,"170,199,426"
2509,"24,395,396"
2510,"24,43,60"
2511,"3,21"
2512,"271,361"
2513,"128,129,395"
2514,"10,64,93"
2515,"3,34,46"
2516,"11,44,145"
2517,"24,43,181"
2518,"83,220,510"
2519,"131,134"
2520,"44,45"
2521,"3,34"
2522,"3,21"
2523,"170,259,311"
2524,"60,61,239"
2525,"216,370"
2526,"24,43"
2527,"23,82"
2528,"10,44"
2529,"8,26"
2530,"3,162,163"
2531,"23,31"
2532,"8,208,369"
2533,"26,199"
2534,"0,313,501"
2535,"40,395"
2536,"0,21"
2537,"10,60,239"
2538,"3,34"
2539,"21,34,116"
2540,"11,109,205"
2541,"3,34,46"
2542,"26,89"
2543,"21,41,224"
2544,"213,252"
2545,"74,131"
2546,"220,265"
2547,"3,185"
2548,"0,23"
2549,"26,27,350"
2550,"40,135,138"
2551,"10,64,90"
2552,"135,138"
2553,"23,38"
2554,"10,11,12"
2555,"3,53,68"
2556,"64,65,338"
2557,"3,53"
2558,"170,171,329"
2559,"131,466"
2560,"54,55,83"
2561,"3,34,116"
2562,"3,169"
2563,"170,199,223"
2564,"40,184,185"
2565,"10,43,60"
2566,"131,159,486"
2567,"111,119"
2568,"13,265"
2569,"220,242,510"
2570,"0,265"
2571,"3,229,421"
2572,"60,239"
2573,"23,38,91"
2574,"3,105"
2575,"10,220"
2576,"3,147,148"
2577,"23,24,49"
2578,"21,102,148"
2579,"10,60"
2580,"23,38,107"
2581,"220,242,510"
2582,"265,276,490"
2583,"40,184,185"
2584,"3,74,118"
2585,"296,411,499"
2586,"3,50,54"
2587,"3,34,111"
2588,"3,15"
2589,"220,242,510"
2590,"3,15"
2591,"0,265"
2592,"3,102"
2593,"10,11,205"
2594,"3,5,133"
2595,"199,311,337"
2596,"31,54,258"
2597,"31,328,478"
2598,"131,184,185"
2599,"0,208,369"
2600,"23,74,317"
2601,"211,249,279"
2602,"131,132,159"
2603,"131,132,486"
2604,"3,17,18"
2605,"26,27"
2606,"0,265"
2607,"74,84,118"
2608,"26,89,350"
2609,"135,138,244"
2610,"24,43"
2611,"27,271,429"
2612,"24,49,181"
2613,"11,44,145"
2614,"23,74,165"
2615,"76,131,466"
2616,"24,43,181"
2617,"10,64,90"
2618,"208,265,479"
2619,"169,312,426"
2620,"38,309"
2621,"265,409,429"
2622,"60,61,239"
2623,"3,15,34"
2624,"3,147,148"
2625,"265,341,365"
2626,"34,131,237"
2627,"3,21,102"
2628,"54,83,146"
2629,"265,341"
2630,"220,242,510"
2631,"40,128,130"
2632,"34,46,447"
2633,"24,43,60"
2634,"3,184,185"
2635,"60,199,239"
2636,"44,249,279"
2637,"3,34,46"
2638,"3,105,318"
2639,"3,34,46"
2640,"10,24"
2641,"40,131,486"
2642,"145,146,184"
2643,"199,311,426"
2644,"0,184,185"
2645,"3,30"
2646,"8,170,405"
2647,"3,34,85"
2648,"26,288"
2649,"265,365,490"
2650,"41,201"
2651,"147,148"
2652,"64,65,335"
2653,"3,17,18"
2654,"131,134"
2655,"60,64,239"
2656,"131,142,486"
2657,"23,74,165"
2658,"10,64,65"
2659,"220,242,510"
2660,"4,7,238"
2661,"3,17,34"
2662,"3,169"
2663,"24,43,60"
2664,"170,259,426"
2665,"26,350"
2666,"4,34,237"
2667,"3,34"
2668,"3,147,148"
2669,"24,43,181"
2670,"31,208,258"
2671,"10,11,12"
2672,"5,6,133"
2673,"23,309"
2674,"10,11,109"
2675,"3,111"
2676,"40,131,486"
2677,"3,17,18"
2678,"3,21,102"
2679,"3,13,14"
2680,"265,276,341"
2681,"170,199,426"
2682,"26,27,285"
2683,"3,34"
2684,"216,271,272"
2685,"10,64,90"
2686,"4,7,407"
2687,"170,199,239"
2688,"3,17,18"
2689,"102,111,161"
2690,"3,34,237"
2691,"199,259,311"
2692,"40,131,486"
2693,"23,74"
2694,"3,34,237"
2695,"40,151"
2696,"40,74"
2697,"10,64,65"
2698,"85,86,138"
2699,"40,145"
2700,"41,151,224"
2701,"3,30,66"
2702,"10,220,510"
2703,"3,4,238"
2704,"111,161,224"
2705,"199,259,311"
2706,"10,44"
2707,"223,311,426"
2708,"0,229,421"
2709,"170,199,248"
2710,"3,34"
2711,"38,309"
2712,"170,199,223"
2713,"10,64,65"
2714,"3,110"
2715,"34,169,426"
2716,"8,208,453"
2717,"3,34,237"
2718,"169,296"
2719,"170,259,311"
2720,"40,44,145"
2721,"0,89,249"
2722,"271,288,352"
2723,"170,199,337"
2724,"24,49,145"
2725,"271,409,429"
2726,"3,21,34"
2727,"10,60,239"
2728,"220,242,510"
2729,"223,426"
2730,"131,132,486"
2731,"3,102"
2732,"23,74,118"
2733,"76,145,146"
2734,"10,60,239"
2735,"10,11,44"
2736,"11,12"
2737,"3,15,16"
2738,"170,199,259"
2739,"220,242,510"
2740,"170,199"
2741,"208,383,403"
2742,"40,135,395"
2743,"38,74,118"
2744,"3,15,147"
2745,"23,24"
2746,"64,90"
2747,"148,184,185"
2748,"131,142,486"
2749,"31,32"
2750,"11,62,109"
2751,"162,163"
2752,"111,119,123"
2753,"3,53"
2754,"10,24,43"
2755,"10,64,65"
2756,"265,271,352"
2757,"23,74,118"
2758,"220,242,510"
2759,"220,242,510"
2760,"3,21,102"
2761,"8,249,279"
