id,label
1528,"211,212,216"
1529,"0,249"
1530,"170,199,311"
1531,"220,242,510"
1532,"10,64"
1533,"10,24,43"
1534,"11,12"
1535,"10,220"
1536,"170,288,289"
1537,"311,426"
1538,"288,469"
1539,"3,15,34"
1540,"38,91"
1541,"34,169,199"
1542,"21,102"
1543,"135,138"
1544,"10,60"
1545,"40,131,395"
1546,"139,140"
1547,"21,234"
1548,"11,44,67"
1549,"10,65"
1550,"0,208,403"
1551,"4,7,238"
1552,"3,74"
1553,"3,4"
1554,"3,15"
1555,"38,74"
1556,"199,265,311"
1557,"3,147"
1558,"10,220,242"
1559,"10,60,61"
1560,"296,411"
1561,"10,64,65"
1562,"3,30"
1563,"63,131"
1564,"83,115,145"
1565,"135,138"
1566,"10,11"
1567,"265,276"
1568,"3,74"
1569,"8,206"
1570,"64,65,90"
1571,"73,145"
1572,"17,18"
1573,"3,296"
1574,"54,83"
1575,"10,220,242"
1576,"38,137"
1577,"3,147,148"
1578,"128,130,395"
1579,"223,311,337"
1580,"3,34,237"
1581,"4,133"
1582,"10,60,61"
1583,"170,311,426"
1584,"21,102"
1585,"135,250"
1586,"10,64"
1587,"3,34,447"
1588,"10,60"
1589,"41,317"
1590,"131,466"
1591,"11,44,45"
1592,"31,170"
1593,"170,171,199"
1594,"24,43"
1595,"170,171,199"
1596,"0,131"
1597,"147,148"
1598,"3,133"
1599,"44,67"
1600,"54,170,199"
1601,"184,185"
1602,"10,64"
1603,"10,11,205"
1604,"111,125"
1605,"3,49,238"
1606,"162,163"
1607,"135,145"
1608,"105,329"
1609,"3,34,46"
1610,"24,145,181"
1611,"184,185"
1612,"23,137"
1613,"3,34,46"
1614,"170,199,311"
1615,"3,4"
1616,"271,272,361"
1617,"105,318"
1618,"3,305"
1619,"10,220,242"
1620,"34,169"
1621,"170,199,259"
1622,"135,431"
1623,"31,296,336"
1624,"265,271"
1625,"89,318"
1626,"10,220,242"
1627,"23,74,118"
1628,"74,466"
1629,"40,131,134"
1630,"10,43,60"
1631,"40,145"
1632,"54,55"
1633,"111,119"
1634,"10,11,64"
1635,"0,216,254"
1636,"23,50,105"
1637,"265,276"
1638,"3,4,238"
1639,"131,486"
1640,"34,169,199"
1641,"68,111,412"
1642,"3,271"
1643,"11,12"
1644,"10,24,60"
1645,"271,288,352"
1646,"10,43,60"
1647,"10,17"
1648,"31,54,258"
1649,"107,118"
1650,"10,64,93"
1651,"265,341,365"
1652,"3,5,133"
1653,"31,208"
1654,"3,34,447"
1655,"111,167"
1656,"24,49"
1657,"31,258,508"
1658,"147,148"
1659,"11,44,45"
1660,"31,96,258"
1661,"5,40"
1662,"128,130"
1663,"131,134,159"
1664,"4,7,238"
1665,"11,44,67"
1666,"131,139,140"
1667,"26,65"
1668,"28,30,66"
1669,"131,134,486"
1670,"208,261,383"
1671,"11,45,109"
1672,"34,169,199"
1673,"40,53"
1674,"3,23"
1675,"24,43"
1676,"277,398,479"
1677,"10,64"
1678,"313,501"
1679,"111,119"
1680,"24,43,60"
1681,"261,265"
1682,"208,369"
1683,"3,53"
1684,"3,34"
1685,"0,170"
1686,"3,34,447"
1687,"3,17,18"
1688,"3,34"
1689,"40,131,134"
1690,"34,100"
1691,"3,34,46"
1692,"3,170"
1693,"4,7,238"
1694,"0,211,279"
1695,"201,317"
1696,"10,220"
1697,"131,159,466"
1698,"111,119"
1699,"3,237"
1700,"11,12"
1701,"3,85"
1702,"21,102"
1703,"265,341"
1704,"60,234"
1705,"147,148"
1706,"147,148"
1707,"265,341"
1708,"38,316"
1709,"40,151,166"
1710,"10,60,61"
1711,"208,257"
1712,"44,67,145"
1713,"337,426"
1714,"3,147,148"
1715,"170,171,199"
1716,"3,15"
1717,"11,69,288"
1718,"296,411"
1719,"24,145"
1720,"40,131,486"
1721,"24,43"
1722,"11,12"
1723,"11,44,145"
1724,"40,163"
1725,"10,208,220"
1726,"26,89,231"
1727,"74,165"
1728,"11,31"
1729,"208,383"
1730,"3,34,46"
1731,"10,60,199"
1732,"170,171"
1733,"10,64,93"
1734,"3,21,34"
1735,"271,363"
1736,"11,44,67"
1737,"3,17,18"
1738,"10,24,60"
1739,"208,403"
1740,"3,34"
1741,"21,38"
1742,"0,208"
1743,"170,199,223"
1744,"10,38"
1745,"21,102"
1746,"3,199"
1747,"3,4"
1748,"26,89"
1749,"64,65,79"
1750,"10,60"
1751,"11,290"
1752,"26,89"
1753,"265,271,409"
1754,"10,60"
1755,"170,199"
1756,"23,162,163"
1757,"24,89"
1758,"313,501"
1759,"11,74"
1760,"38,40"
1761,"3,53"
1762,"11,44,45"
1763,"170,199"
1764,"10,220,242"
1765,"3,34"
1766,"135,138"
1767,"17,40"
1768,"3,5,133"
1769,"199,311"
1770,"3,34,447"
1771,"8,285"
1772,"3,34"
1773,"288,395,396"
1774,"11,12,13"
1775,"159,356"
1776,"10,64,65"
1777,"5,85"
1778,"3,17"
1779,"3,34"
1780,"170,199"
1781,"170,199,223"
1782,"231,265"
1783,"3,38"
1784,"31,128"
1785,"184,185"
1786,"38,66"
1787,"11,44,67"
1788,"40,162,163"
1789,"170,199,311"
1790,"135,244"
1791,"10,220,242"
1792,"11,74"
1793,"10,11,109"
1794,"40,386"
1795,"311,426"
1796,"26,89"
1797,"10,220,242"
1798,"23,38"
1799,"3,34"
1800,"31,258"
1801,"199,311"
1802,"34,46,237"
1803,"11,205"
1804,"74,165"
1805,"24,60,341"
1806,"34,199"
1807,"24,49,181"
1808,"166,466"
1809,"31,184"
1810,"31,258"
1811,"28,30"
1812,"3,5,133"
1813,"10,220,510"
1814,"229,499"
1815,"10,242"
1816,"41,224"
1817,"3,34"
1818,"10,60,61"
1819,"3,105"
1820,"11,44"
1821,"74,118"
1822,"3,34"
1823,"26,89"
1824,"21,111"
1825,"11,44"
1826,"10,54,55"
1827,"10,64"
1828,"3,34"
1829,"170,171,199"
1830,"31,258"
1831,"0,216"
1832,"208,271"
1833,"11,21"
1834,"169,170,171"
1835,"313,501"
1836,"31,60,239"
1837,"10,44"
1838,"147,148"
1839,"4,208"
1840,"40,162"
1841,"3,67"
1842,"3,34,447"
1843,"3,23,76"
1844,"0,208"
1845,"10,220,242"
1846,"40,151,166"
1847,"49,317,375"
1848,"26,27,313"
1849,"3,15"
1850,"3,15"
1851,"64,338"
1852,"21,111"
1853,"131,466"
1854,"60,64"
1855,"3,4"
1856,"0,249"
1857,"162,163,237"
1858,"41,201"
1859,"208,265,490"
1860,"162,246"
1861,"135,177"
1862,"26,27"
1863,"10,64,93"
1864,"3,31"
1865,"40,131,134"
1866,"0,208"
1867,"31,258,508"
1868,"74,165"
1869,"8,206"
1870,"184,185"
1871,"265,271,363"
1872,"31,170,199"
1873,"265,341"
1874,"0,145"
1875,"34,76,237"
1876,"239,328"
1877,"24,43"
1878,"3,21,34"
1879,"313,501"
1880,"0,10"
1881,"10,60,61"
1882,"17,18,64"
1883,"74,118"
1884,"3,199"
1885,"3,294"
1886,"3,34"
1887,"10,60"
1888,"10,60,64"
1889,"21,34"
1890,"74,118"
1891,"3,15"
1892,"255,271,352"
1893,"10,220,242"
1894,"250,309"
1895,"208,369"
1896,"10,220,242"
1897,"26,64,335"
1898,"231,289"
1899,"26,313,501"
1900,"250,395"
1901,"3,17,18"
1902,"3,23"
1903,"3,34,199"
1904,"3,17,18"
1905,"147,148"
1906,"8,285"
1907,"111,119"
1908,"3,111"
1909,"4,7,238"
1910,"10,242"
1911,"10,220,242"
1912,"0,208"
1913,"238,293"
1914,"169,199"
1915,"265,271,276"
1916,"3,53"
1917,"27,285,313"
1918,"211,492"
1919,"199,259,426"
1920,"23,74,118"
1921,"10,64,335"
1922,"170,199"
1923,"3,4,238"
1924,"21,102,111"
1925,"3,4,19"
1926,"4,188,294"
1927,"0,249"
1928,"170,199"
1929,"5,6,133"
1930,"11,24"
1931,"38,91"
1932,"265,271,352"
1933,"3,447"
1934,"10,220,242"
1935,"74,118"
1936,"199,223,311"
1937,"34,131,466"
1938,"3,85,158"
1939,"31,258,508"
1940,"24,43"
1941,"10,220"
1942,"0,265"
1943,"10,145"
1944,"31,258"
1945,"40,74"
1946,"3,40"
1947,"74,165"
1948,"10,220,242"
1949,"11,69,109"
1950,"74,165"
1951,"54,83,258"
1952,"74,208"
1953,"3,4"
1954,"10,208,220"
1955,"21,102,126"
1956,"64,65,338"
1957,"3,34,293"
1958,"30,66"
1959,"265,409,429"
1960,"60,265"
1961,"3,40"
1962,"10,220,242"
1963,"64,93"
1964,"31,296"
1965,"24,74"
1966,"11,12"
1967,"74,165"
1968,"64,93"
1969,"265,409"
1970,"135,250"
1971,"10,220,242"
1972,"10,220,242"
1973,"3,21"
1974,"10,220,510"
1975,"265,341,365"
1976,"265,276"
1977,"23,50,105"
1978,"265,271,409"
1979,"8,249"
1980,"24,60"
1981,"3,34"
1982,"64,65,338"
1983,"3,34"
1984,"235,453"
1985,"10,24"
1986,"277,476"
1987,"276,313,501"
1988,"40,131,486"
1989,"10,220,242"
1990,"3,53"
1991,"10,145"
1992,"3,34"
1993,"3,4"
1994,"21,111,119"
1995,"74,356"
1996,"31,258,508"
1997,"170,199,259"
1998,"170,199"
1999,"64,335"
2000,"208,265"
2001,"10,60"
2002,"3,21,34"
2003,"11,54"
2004,"3,34,46"
2005,"199,223,311"
2006,"135,311"
2007,"77,296"
2008,"64,90"
2009,"60,234"
2010,"259,311"
2011,"170,199,337"
2012,"10,64"
2013,"265,276,490"
2014,"208,265,341"
2015,"8,249,279"
2016,"3,199"
2017,"139,140"
2018,"38,74"
2019,"10,220,242"
2020,"170,199"
2021,"3,199"
2022,"3,34,85"
2023,"3,147,148"
2024,"131,466"
2025,"170,199"
2026,"3,85,158"
2027,"26,89"
2028,"249,279"
2029,"11,12"
2030,"131,134,159"
2031,"11,44"
2032,"223,311,337"
2033,"10,43"
2034,"21,76,102"
2035,"199,311,426"
2036,"38,63,91"
2037,"5,6,133"
2038,"3,34,46"
2039,"10,208"
2040,"170,199,337"
2041,"3,34,237"
2042,"170,199"
2043,"208,261,383"
2044,"208,403"
2045,"23,76"
2046,"11,44,67"
2047,"74,89"
2048,"11,109,205"
2049,"111,119"
2050,"11,44,45"
2051,"3,169"
2052,"169,199,223"
2053,"145,146"
2054,"31,32"
2055,"64,65,93"
2056,"170,171,199"
2057,"265,271,409"
2058,"3,17"
2059,"21,76"
2060,"31,32"
2061,"3,34"
2062,"3,17"
2063,"11,44"
2064,"10,60"
2065,"249,357"
2066,"31,258"
2067,"10,65"
2068,"4,7,238"
2069,"24,49"
2070,"10,64,65"
2071,"3,17,18"
2072,"30,66"
2073,"24,135"
2074,"3,34,447"
2075,"40,84"
2076,"31,258"
2077,"3,34,147"
2078,"10,60"
2079,"199,259,311"
2080,"170,337"
2081,"3,17,18"
2082,"0,26,89"
2083,"11,131"
2084,"170,199"
2085,"170,199"
2086,"135,259,311"
2087,"40,76"
2088,"139,140"
2089,"0,265,276"
2090,"26,27,350"
2091,"0,208,383"
2092,"5,133"
2093,"0,265"
2094,"170,199"
2095,"8,208"
2096,"254,422"
2097,"3,34,237"
2098,"3,64"
2099,"54,83"
2100,"38,91"
2101,"3,34"
2102,"111,112,202"
2103,"135,199,431"
2104,"64,90"
2105,"23,76,408"
2106,"0,145"
2107,"170,171,199"
2108,"3,147"
2109,"220,242"
2110,"199,259,426"
2111,"21,23"
2112,"213,271"
2113,"64,93"
2114,"175,519"
2115,"265,271,409"
2116,"147,151"
2117,"265,341"
2118,"10,11"
2119,"23,38"
2120,"11,44,67"
2121,"26,27"
2122,"40,131,486"
2123,"23,135"
2124,"10,60"
2125,"24,49"
2126,"11,12"
2127,"3,34,46"
2128,"8,257"
2129,"169,199"
2130,"10,69"
2131,"74,165"
2132,"64,93"
2133,"74,208"
2134,"64,93"
2135,"3,34"
2136,"265,409"
2137,"10,220,510"
2138,"139,155"
2139,"3,4,238"
2140,"21,169"
2141,"40,131,486"
2142,"38,91"
2143,"3,4,238"
2144,"24,49"
2145,"10,24"
2146,"66,229"
2147,"398,490"
2148,"220,242,510"
2149,"24,49"
2150,"24,249"
2151,"64,93"
2152,"3,85,86"
2153,"131,142,486"
2154,"8,285"
2155,"3,85,158"
2156,"31,55,258"
2157,"10,60,61"
2158,"100,367"
2159,"40,44"
2160,"249,318"
2161,"31,258"
2162,"10,220"
2163,"111,119,123"
2164,"74,84"
2165,"170,171,199"
2166,"220,242,510"
2167,"74,184"
2168,"131,159,466"
2169,"10,60,323"
2170,"8,26,27"
2171,"160,166,184"
2172,"3,23,34"
2173,"184,185"
2174,"13,14"
2175,"0,26"
2176,"3,8"
2177,"26,27"
2178,"10,31"
2179,"3,17,18"
2180,"24,43"
2181,"131,132,486"
2182,"31,54,55"
2183,"8,285"
2184,"8,270,285"
2185,"3,85"
2186,"3,17"
2187,"40,151"
2188,"24,43"
2189,"3,34"
2190,"3,34,46"
2191,"40,145"
2192,"11,69,109"
2193,"3,17,18"
2194,"199,311,426"
2195,"199,223,337"
2196,"265,271"
2197,"131,466"
2198,"10,220,242"
2199,"199,223,311"
2200,"131,466"
2201,"27,265"
2202,"10,65,220"
2203,"170,171,199"
2204,"24,49"
2205,"169,199"
2206,"3,53"
2207,"208,271,352"
2208,"313,501"
2209,"34,170"
2210,"74,118"
2211,"170,199,311"
2212,"34,40"
2213,"4,60"
2214,"38,74"
2215,"131,208,466"
2216,"3,34,447"
2217,"131,132,466"
2218,"10,220,242"
2219,"10,426"
2220,"10,220,242"
2221,"40,131,486"
2222,"31,96"
2223,"10,220"
2224,"38,71"
2225,"4,294"
2226,"3,305"
2227,"10,220,242"
2228,"0,208,369"
2229,"199,223,337"
2230,"60,93"
2231,"10,220,242"
2232,"128,175"
2233,"10,54,55"
2234,"11,12"
2235,"54,55,220"
2236,"10,220,242"
2237,"8,405"
2238,"10,220,242"
2239,"265,341"
2240,"4,238"
2241,"24,145"
2242,"4,188,238"
2243,"3,30,66"
2244,"64,65,338"
2245,"40,54,145"
2246,"10,76"
2247,"10,220,242"
2248,"10,24"
2249,"11,54,55"
2250,"128,130"
2251,"3,17"
2252,"10,135"
2253,"10,220"
2254,"23,34"
2255,"10,11,205"
2256,"3,17,18"
2257,"208,235,453"
2258,"261,271,352"
2259,"10,220,242"
2260,"10,60"
2261,"3,38"
2262,"10,11"
2263,"135,138"
2264,"271,272,361"
2265,"131,466"
2266,"170,199,259"
2267,"11,12,205"
2268,"0,208,403"
2269,"3,64"
2270,"3,34,447"
2271,"24,62"
2272,"151,356"
2273,"4,238,392"
2274,"3,15,34"
2275,"170,199"
2276,"11,44,55"
2277,"169,312"
2278,"21,379"
2279,"83,261"
2280,"211,212,216"
2281,"24,43"
2282,"169,337"
2283,"26,89"
2284,"296,460"
2285,"265,297,341"
2286,"3,5,97"
2287,"3,147,148"
2288,"3,34,46"
2289,"10,220,242"
2290,"3,34"
2291,"135,138"
2292,"3,238"
2293,"74,118"
2294,"265,271"
2295,"11,205"
2296,"10,220,242"
2297,"3,34,447"
2298,"10,220,242"
2299,"10,40"
2300,"265,271,409"
2301,"38,133"
2302,"74,165,317"
2303,"135,236"
2304,"3,34,46"
2305,"3,34"
2306,"265,288,341"
2307,"184,185"
2308,"27,313,501"
2309,"3,17,18"
2310,"10,220,242"
2311,"235,453"
2312,"3,21"
2313,"10,60"
2314,"10,220,242"
2315,"10,55"
2316,"26,89"
2317,"24,49"
2318,"10,220,242"
2319,"265,276,409"
2320,"3,13,53"
2321,"62,109"
2322,"26,89"
2323,"0,249,279"
2324,"169,296"
2325,"211,216,279"
2326,"0,208,211"
2327,"26,89"
2328,"10,54,220"
2329,"76,184"
2330,"31,32"
2331,"277,413"
2332,"31,258"
2333,"11,55"
2334,"26,208"
2335,"26,89"
2336,"41,149"
2337,"10,220,242"
2338,"3,4,238"
2339,"3,4,7"
2340,"3,38"
2341,"11,44,145"
2342,"3,34,447"
2343,"10,38"
2344,"135,431"
2345,"30,74"
2346,"74,118"
2347,"10,220,242"
2348,"3,17,18"
2349,"170,199"
2350,"64,65,90"
2351,"11,234"
2352,"3,53"
2353,"10,220,242"
2354,"208,265"
2355,"11,109"
2356,"3,34,46"
2357,"170,171,199"
2358,"259,311,426"
2359,"54,55,67"
2360,"265,297,341"
2361,"10,11,44"
2362,"199,311,426"
2363,"41,224"
2364,"3,115"
2365,"128,129"
2366,"10,220,242"
2367,"162,163"
2368,"74,165"
2369,"395,396"
2370,"30,66"
2371,"26,89,318"
2372,"3,34"
2373,"10,220,242"
2374,"10,220"
2375,"44,54,55"
2376,"3,111"
2377,"10,145,220"
2378,"3,15,34"
2379,"40,162"
2380,"213,482"
2381,"265,383"
2382,"21,23,76"
2383,"3,111,112"
2384,"145,478"
2385,"3,4"
2386,"38,74"
2387,"169,170,199"
2388,"11,44,67"
2389,"38,63"
2390,"3,85,293"
2391,"60,234"
2392,"170,171,199"
2393,"3,34"
2394,"11,109"
2395,"0,208"
2396,"10,220,242"
2397,"10,11"
2398,"170,171,199"
2399,"21,161"
2400,"10,220,242"
2401,"24,49"
2402,"3,34,46"
2403,"145,216"
2404,"3,34"
2405,"10,60,61"
2406,"8,170"
2407,"10,11,109"
2408,"24,43,145"
2409,"10,11,44"
2410,"10,60"
2411,"40,76"
2412,"0,208"
2413,"3,161"
2414,"3,53"
2415,"15,32"
2416,"74,118"
2417,"38,93"
2418,"10,11"
2419,"64,65,93"
2420,"3,34,237"
2421,"24,43"
2422,"3,34,46"
2423,"21,102,379"
2424,"4,7,238"
2425,"64,65,338"
2426,"111,412,472"
2427,"89,337"
2428,"23,74,118"
2429,"13,506"
2430,"26,89"
2431,"128,395"
2432,"0,211,271"
2433,"34,208,383"
2434,"147,148"
2435,"21,102"
2436,"199,259,311"
2437,"74,84,89"
2438,"3,107"
2439,"3,17"
2440,"10,60"
2441,"208,249,279"
2442,"64,93"
2443,"30,34,104"
2444,"131,199"
2445,"40,151"
2446,"10,24,43"
2447,"26,231"
2448,"131,142,486"
2449,"10,220"
2450,"34,116,447"
2451,"8,405"
2452,"23,76"
2453,"135,138"
2454,"3,17,18"
2455,"271,352,362"
2456,"128,130,395"
2457,"170,171,199"
2458,"3,11"
2459,"11,109,205"
2460,"3,34,46"
2461,"11,45,55"
2462,"85,86,158"
2463,"3,34"
2464,"10,93"
2465,"169,337,339"
2466,"220,242,510"
2467,"31,170"
2468,"10,220,242"
2469,"60,199"
2470,"64,65,79"
2471,"10,220,242"
2472,"128,162"
2473,"3,17,18"
2474,"131,159"
2475,"3,34"
2476,"21,102"
2477,"24,60"
2478,"3,34"
2479,"3,34,111"
2480,"31,32"
2481,"259,311,426"
2482,"10,64,90"
2483,"3,17,18"
2484,"24,145,181"
2485,"170,199,426"
2486,"211,212,216"
2487,"265,341,365"
2488,"258,508"
2489,"111,119"
2490,"3,17,18"
2491,"265,276,313"
2492,"271,429"
2493,"11,44,45"
2494,"211,212,216"
2495,"10,220,510"
2496,"162,163"
2497,"3,23"
2498,"34,237"
2499,"74,296"
2500,"169,171"
2501,"3,34"
2502,"0,265"
2503,"0,3,208"
2504,"40,131,486"
2505,"8,26,27"
2506,"40,395"
2507,"3,30"
2508,"31,199,258"
2509,"395,396"
2510,"24,43"
2511,"3,21"
2512,"208,271"
2513,"128,129"
2514,"64,93"
2515,"3,34,46"
2516,"10,44,145"
2517,"24,43,181"
2518,"54,83,220"
2519,"40,131,134"
2520,"11,45"
2521,"40,395"
2522,"3,131"
2523,"43,395,495"
2524,"10,60,61"
2525,"216,370"
2526,"24,43"
2527,"31,38"
2528,"10,44"
2529,"8,26"
2530,"162,208"
2531,"31,258"
2532,"8,208,369"
2533,"26,335"
2534,"0,313,501"
2535,"8,139"
2536,"379,403"
2537,"10,60"
2538,"3,34"
2539,"34,145"
2540,"10,11,109"
2541,"3,34,46"
2542,"26,89"
2543,"41,224"
2544,"213,252"
2545,"40,131"
2546,"265,341"
2547,"170,185"
2548,"89,169"
2549,"26,350"
2550,"170,356"
2551,"10,64,65"
2552,"135,138"
2553,"3,105"
2554,"10,11,12"
2555,"53,68,412"
2556,"10,64,65"
2557,"3,60"
2558,"171,329"
2559,"166,466"
2560,"54,83"
2561,"10,54"
2562,"0,3"
2563,"170,199"
2564,"184,185"
2565,"10,60"
2566,"131,486"
2567,"111,119"
2568,"13,261"
2569,"10,220,242"
2570,"265,341"
2571,"3,76,421"
2572,"60,239"
2573,"38,91"
2574,"3,105"
2575,"10,220"
2576,"147,148"
2577,"24,49"
2578,"21,102"
2579,"74,239"
2580,"3,454"
2581,"10,220,242"
2582,"265,276,490"
2583,"184,185"
2584,"23,30,66"
2585,"296,411,499"
2586,"50,54"
2587,"5,133"
2588,"3,34"
2589,"10,220,510"
2590,"10,31"
2591,"0,265"
2592,"3,23"
2593,"3,38"
2594,"5,133"
2595,"199,223,311"
2596,"31,54,258"
2597,"31,258,328"
2598,"184,185"
2599,"10,208"
2600,"201,317"
2601,"0,279"
2602,"131,159,486"
2603,"40,131,486"
2604,"3,17,18"
2605,"26,27"
2606,"26,265"
2607,"74,84"
2608,"26,89,350"
2609,"135,138,244"
2610,"24,43"
2611,"271,429"
2612,"24,49"
2613,"44,145"
2614,"74,165"
2615,"76,131,466"
2616,"24,43"
2617,"10,64"
2618,"0,208"
2619,"169,312"
2620,"40,309"
2621,"265,409,429"
2622,"10,60,61"
2623,"3,34,46"
2624,"147,148"
2625,"265,341,365"
2626,"131,237"
2627,"3,21"
2628,"54,83,145"
2629,"265,341"
2630,"220,242,510"
2631,"128,130"
2632,"34,46,447"
2633,"10,60"
2634,"40,184"
2635,"199,239"
2636,"249,279"
2637,"3,34,53"
2638,"23,50,105"
2639,"3,34"
2640,"24,43"
2641,"40,131,486"
2642,"145,146"
2643,"311,426"
2644,"111,403"
2645,"3,30"
2646,"170,199"
2647,"3,34,85"
2648,"26,288"
2649,"265,365,490"
2650,"201,317"
2651,"147,148"
2652,"64,65,338"
2653,"3,17,18"
2654,"131,134,486"
2655,"10,60,64"
2656,"131,142,486"
2657,"74,165"
2658,"10,64,65"
2659,"10,220,242"
2660,"4,7,238"
2661,"3,34"
2662,"3,111"
2663,"24,43"
2664,"170,199"
2665,"26,350"
2666,"166,290,294"
2667,"3,34"
2668,"147,148"
2669,"24,43"
2670,"31,258"
2671,"11,12"
2672,"5,6,133"
2673,"31,454"
2674,"10,11,109"
2675,"111,112"
2676,"40,131,486"
2677,"3,17,18"
2678,"3,53"
2679,"3,13,14"
2680,"265,341,490"
2681,"170,199"
2682,"26,27,285"
2683,"3,34"
2684,"271,272"
2685,"64,90"
2686,"4,238,407"
2687,"60,239"
2688,"3,17,18"
2689,"111,161"
2690,"34,237"
2691,"199,426"
2692,"131,159,486"
2693,"23,74"
2694,"34,237"
2695,"40,151"
2696,"23,74"
2697,"64,65,335"
2698,"11,49,82"
2699,"23,145"
2700,"151,161,324"
2701,"3,30,66"
2702,"10,220"
2703,"3,4,238"
2704,"111,161,224"
2705,"170,199,311"
2706,"24,43"
2707,"223,311,426"
2708,"208,229,421"
2709,"170,199"
2710,"3,34"
2711,"3,34"
2712,"199,223,337"
2713,"10,64,65"
2714,"3,34"
2715,"169,337"
2716,"208,453"
2717,"3,34,426"
2718,"169,296"
2719,"259,311,426"
2720,"40,44,67"
2721,"0,249"
2722,"288,352,469"
2723,"34,170,199"
2724,"24,49"
2725,"271,409,429"
2726,"3,34"
2727,"10,60"
2728,"10,220,242"
2729,"26,426"
2730,"131,132,486"
2731,"3,162,330"
2732,"3,38"
2733,"76,145,146"
2734,"10,60,64"
2735,"10,11,44"
2736,"11,12"
2737,"3,15"
2738,"199,259,311"
2739,"10,220,242"
2740,"170,199"
2741,"208,383,439"
2742,"135,250"
2743,"74,118"
2744,"3,15,34"
2745,"24,49"
2746,"64,90"
2747,"135,151,431"
2748,"131,142,486"
2749,"31,32"
2750,"11,23,109"
2751,"162,163"
2752,"111,119"
2753,"3,229"
2754,"3,10"
2755,"10,64,65"
2756,"265,271,352"
2757,"23,74,118"
2758,"10,220,510"
2759,"10,220,242"
2760,"41,119"
2761,"8,249,279"
2762,"23,74,118"
2763,"10,220,242"
2764,"3,34,447"
2765,"21,265"
2766,"162,163"
2767,"28,48"
2768,"131,302"
2769,"23,41"
2770,"259,311,426"
2771,"60,234"
2772,"131,134,159"
2773,"60,239"
2774,"30,145"
2775,"11,109"
2776,"128,175"
2777,"70,375"
2778,"271,342,362"
2779,"54,55"
2780,"34,170,199"
2781,"8,208"
2782,"199,362"
2783,"11,44,45"
2784,"17,18"
2785,"10,220"
2786,"60,239"
2787,"74,118"
2788,"199,223,426"
2789,"74,175"
2790,"40,184"
2791,"40,131,486"
2792,"111,169"
2793,"199,259,311"
2794,"170,199"
2795,"131,466"
2796,"128,162,163"
2797,"271,352"
2798,"3,17,34"
2799,"54,285"
2800,"8,395"
2801,"169,170,199"
2802,"10,64,65"
2803,"139,155"
2804,"26,89"
2805,"3,24"
2806,"128,170"
2807,"3,21"
2808,"54,55,145"
2809,"64,65,338"
2810,"41,206,369"
2811,"3,4"
2812,"0,208"
2813,"64,93"
2814,"3,23"
2815,"30,74"
2816,"31,169"
2817,"23,50,105"
2818,"3,17,18"
2819,"170,199,426"
2820,"3,13"
2821,"85,111"
2822,"24,31"
2823,"296,336"
2824,"170,199,223"
2825,"10,60,61"
2826,"3,34"
2827,"0,23"
2828,"38,74"
2829,"0,265"
2830,"111,119"
2831,"128,130"
2832,"26,89"
2833,"128,131"
2834,"24,199"
2835,"3,34,447"
2836,"38,118"
2837,"11,44,67"
2838,"170,199,426"
2839,"170,171,199"
2840,"34,46,237"
2841,"131,159,486"
2842,"10,11"
2843,"3,199"
2844,"3,4,238"
2845,"3,4,34"
2846,"64,93"
2847,"48,123,169"
2848,"0,211"
2849,"10,220,510"
2850,"296,411,499"
2851,"3,17,18"
2852,"74,165"
2853,"135,138"
2854,"184,185"
2855,"3,208"
2856,"3,169,337"
2857,"23,50,105"
2858,"3,34"
2859,"40,162"
2860,"11,199"
2861,"26,89"
2862,"3,17"
2863,"3,379"
2864,"4,7,19"
2865,"131,132,486"
2866,"8,309"
2867,"3,4"
2868,"170,199"
2869,"23,50"
2870,"213,252"
2871,"40,131,486"
2872,"64,93"
2873,"211,212"
2874,"135,138"
2875,"313,501"
2876,"40,131,486"
2877,"24,43"
2878,"313,501"
2879,"4,7,238"
2880,"271,409,429"
2881,"24,43"
2882,"131,170,199"
2883,"4,19,375"
2884,"265,341"
2885,"10,220,510"
2886,"3,4"
2887,"271,409,429"
2888,"131,132"
2889,"11,44,67"
2890,"10,220,242"
2891,"74,135"
2892,"147,148"
2893,"26,27"
2894,"74,165"
2895,"24,49"
2896,"265,409"
2897,"10,60,64"
2898,"3,34,100"
2899,"74,165"
2900,"131,159,486"
2901,"15,46"
2902,"11,44,67"
2903,"265,297,341"
2904,"11,109,205"
2905,"3,40"
2906,"208,369"
2907,"3,34"
2908,"3,40"
2909,"31,128"
2910,"38,78,486"
2911,"0,38"
2912,"311,337"
2913,"128,395"
2914,"26,208"
2915,"10,60"
2916,"271,342,352"
2917,"10,220,510"
2918,"10,64,335"
2919,"265,271"
2920,"10,64"
2921,"131,132,486"
2922,"3,34,85"
2923,"162,163"
2924,"170,329,356"
2925,"259,311,426"
2926,"139,145"
2927,"169,199"
2928,"40,151"
2929,"10,220,242"
2930,"128,130,395"
2931,"43,60"
2932,"38,91"
2933,"34,169"
2934,"10,83,145"
2935,"4,7,330"
2936,"21,76,102"
2937,"3,53"
2938,"64,93"
2939,"170,171,199"
2940,"11,54,55"
2941,"265,341"
2942,"40,386"
2943,"24,43"
2944,"111,161,431"
2945,"135,250"
2946,"11,12,109"
2947,"74,165"
2948,"26,89"
2949,"40,184,185"
2950,"4,174,294"
2951,"3,169,337"
