id,label
1665,"40,145"
1666,"40,377"
1667,"40,377"
1668,"28,377"
1669,"134,159"
1670,"261,383"
1671,"11,109"
1672,"377,430"
1673,"53,377"
1674,"3,40"
1675,"40,377"
1676,"179,413"
1677,"40,377"
1678,"313,501"
1679,"119,377"
1680,"40,377"
1681,"256,261"
1682,"40,369"
1683,"267,377"
1684,"267,377"
1685,"377,413"
1686,"40,377"
1687,"267,377"
1688,"3,377"
1689,"134,159"
1690,"100,377"
1691,"3,263"
1692,"251,377"
1693,"40,377"
1694,"279,377"
1695,"247,377"
1696,"40,377"
1697,"377,466"
1698,"267,377"
1699,"23,377"
1700,"11,377"
1701,"85,377"
1702,"40,377"
1703,"209,383"
1704,"21,377"
1705,"40,145"
1706,"377,430"
1707,"341,415"
1708,"377,430"
1709,"40,166"
1710,"60,61"
1711,"217,240"
1712,"40,145"
1713,"40,426"
1714,"203,377"
1715,"171,377"
1716,"3,15"
1717,"288,350"
1718,"217,377"
1719,"40,217"
1720,"131,486"
1721,"40,377"
1722,"11,377"
1723,"40,145"
1724,"40,377"
1725,"0,220"
1726,"26,231"
1727,"217,377"
1728,"40,377"
1729,"217,377"
1730,"3,377"
1731,"10,323"
1732,"40,377"
1733,"377,430"
1734,"40,263"
1735,"363,377"
1736,"11,40"
1737,"17,377"
1738,"10,24"
1739,"40,173"
1740,"40,377"
1741,"40,377"
1742,"413,415"
1743,"170,223"
1744,"377,430"
1745,"40,377"
1746,"3,377"
1747,"40,377"
1748,"40,89"
1749,"79,442"
1750,"40,377"
1751,"377,430"
1752,"40,377"
1753,"40,522"
1754,"40,377"
1755,"40,377"
1756,"23,40"
1757,"24,345"
1758,"313,501"
1759,"159,377"
1760,"217,377"
1761,"377,430"
1762,"11,145"
1763,"40,377"
1764,"220,221"
1765,"40,377"
1766,"138,377"
1767,"40,159"
1768,"40,377"
1769,"3,199"
1770,"3,377"
1771,"40,377"
1772,"217,377"
1773,"395,396"
1774,"11,377"
1775,"356,377"
1776,"40,377"
1777,"85,293"
1778,"23,40"
1779,"40,377"
1780,"40,377"
1781,"170,223"
1782,"231,415"
1783,"377,521"
1784,"313,501"
1785,"184,185"
1786,"40,377"
1787,"40,402"
1788,"40,377"
1789,"199,377"
1790,"40,135"
1791,"220,242"
1792,"377,430"
1793,"11,377"
1794,"40,377"
1795,"40,377"
1796,"40,377"
1797,"40,377"
1798,"40,377"
1799,"377,513"
1800,"23,377"
1801,"40,469"
1802,"34,46"
1803,"59,415"
1804,"165,377"
1805,"377,415"
1806,"377,430"
1807,"40,377"
1808,"40,469"
1809,"40,377"
1810,"217,377"
1811,"23,479"
1812,"40,377"
1813,"217,377"
1814,"112,377"
1815,"40,377"
1816,"224,377"
1817,"3,40"
1818,"10,61"
1819,"217,377"
1820,"40,377"
1821,"217,377"
1822,"3,377"
1823,"377,430"
1824,"40,377"
1825,"40,377"
1826,"40,377"
1827,"40,64"
1828,"40,377"
1829,"171,377"
1830,"40,377"
1831,"377,380"
1832,"217,377"
1833,"377,430"
1834,"170,377"
1835,"313,501"
1836,"60,239"
1837,"40,145"
1838,"147,377"
1839,"40,377"
1840,"40,469"
1841,"40,377"
1842,"40,377"
1843,"76,377"
1844,"23,40"
1845,"40,220"
1846,"40,151"
1847,"40,74"
1848,"27,377"
1849,"15,377"
1850,"3,15"
1851,"60,338"
1852,"145,377"
1853,"40,131"
1854,"217,377"
1855,"217,377"
1856,"217,377"
1857,"40,377"
1858,"201,377"
1859,"209,415"
1860,"40,246"
1861,"40,377"
1862,"3,27"
1863,"217,377"
1864,"32,377"
1865,"131,134"
1866,"267,472"
1867,"245,377"
1868,"23,40"
1869,"267,377"
1870,"267,377"
1871,"363,377"
1872,"32,377"
1873,"217,377"
1874,"24,40"
1875,"40,524"
1876,"23,40"
1877,"24,40"
1878,"40,377"
1879,"313,501"
1880,"40,54"
1881,"10,60"
1882,"217,377"
1883,"40,377"
1884,"40,311"
1885,"3,377"
1886,"377,430"
1887,"10,377"
1888,"217,377"
1889,"40,377"
1890,"217,377"
1891,"15,377"
1892,"267,352"
1893,"220,242"
1894,"40,377"
1895,"369,377"
1896,"40,245"
1897,"105,377"
1898,"375,377"
1899,"40,377"
1900,"40,377"
1901,"17,18"
1902,"217,377"
1903,"40,377"
1904,"17,377"
1905,"147,377"
1906,"40,415"
1907,"40,377"
1908,"40,83"
1909,"238,377"
1910,"40,377"
1911,"220,377"
1912,"167,377"
1913,"293,388"
1914,"377,430"
1915,"322,415"
1916,"40,377"
1917,"27,285"
1918,"209,492"
1919,"40,377"
1920,"217,377"
1921,"40,335"
1922,"217,377"
1923,"3,377"
1924,"40,377"
1925,"40,377"
1926,"4,188"
1927,"40,377"
1928,"40,377"
1929,"5,6"
1930,"267,377"
1931,"40,377"
1932,"352,415"
1933,"3,40"
1934,"220,377"
1935,"217,377"
1936,"217,377"
1937,"23,377"
1938,"40,377"
1939,"245,377"
1940,"24,377"
1941,"40,377"
1942,"217,377"
1943,"377,440"
1944,"209,377"
1945,"23,40"
1946,"3,40"
1947,"165,377"
1948,"40,220"
1949,"11,50"
1950,"209,377"
1951,"85,377"
1952,"40,377"
1953,"377,407"
1954,"40,220"
1955,"40,377"
1956,"40,338"
1957,"293,388"
1958,"40,377"
1959,"265,409"
1960,"23,40"
1961,"3,40"
1962,"217,377"
1963,"40,377"
1964,"296,377"
1965,"217,377"
1966,"11,12"
1967,"377,430"
1968,"40,377"
1969,"23,40"
1970,"217,377"
1971,"220,242"
1972,"217,377"
1973,"217,377"
1974,"10,40"
1975,"415,522"
1976,"40,469"
1977,"50,377"
1978,"265,415"
1979,"206,369"
1980,"24,377"
1981,"377,430"
1982,"79,338"
1983,"3,377"
1984,"377,415"
1985,"24,377"
1986,"377,413"
1987,"27,276"
1988,"40,486"
1989,"220,242"
1990,"3,377"
1991,"40,377"
1992,"267,377"
1993,"217,377"
1994,"40,377"
1995,"159,377"
1996,"40,377"
1997,"40,170"
1998,"217,377"
1999,"40,335"
2000,"377,415"
2001,"10,60"
2002,"40,377"
2003,"40,377"
2004,"263,377"
2005,"199,223"
2006,"40,377"
2007,"23,245"
2008,"217,377"
2009,"217,377"
2010,"40,426"
2011,"40,179"
2012,"40,377"
2013,"443,490"
2014,"209,415"
2015,"327,369"
2016,"3,377"
2017,"377,430"
2018,"40,377"
2019,"40,220"
2020,"40,223"
2021,"40,377"
2022,"40,377"
2023,"217,377"
2024,"40,377"
2025,"40,170"
2026,"3,40"
2027,"240,377"
2028,"159,377"
2029,"11,377"
2030,"134,159"
2031,"38,40"
2032,"377,415"
2033,"24,40"
2034,"40,377"
2035,"3,377"
2036,"40,377"
2037,"5,6"
2038,"40,377"
2039,"383,469"
2040,"377,469"
2041,"3,263"
2042,"329,377"
2043,"261,383"
2044,"40,209"
2045,"217,377"
2046,"40,402"
2047,"188,209"
2048,"205,377"
2049,"217,377"
2050,"59,377"
2051,"169,377"
2052,"377,430"
2053,"217,377"
2054,"32,377"
2055,"40,377"
2056,"170,171"
2057,"377,409"
2058,"217,377"
2059,"40,377"
2060,"32,377"
2061,"40,377"
2062,"217,377"
2063,"40,145"
2064,"40,377"
2065,"230,421"
2066,"40,258"
2067,"40,377"
2068,"3,377"
2069,"23,40"
2070,"40,377"
2071,"40,263"
2072,"377,430"
2073,"40,377"
2074,"3,377"
2075,"40,162"
2076,"96,377"
2077,"377,430"
2078,"40,323"
2079,"377,430"
2080,"377,426"
2081,"377,430"
2082,"304,377"
2083,"23,40"
2084,"217,377"
2085,"217,377"
2086,"377,426"
2087,"40,377"
2088,"140,246"
2089,"266,276"
2090,"350,412"
2091,"208,383"
2092,"40,377"
2093,"261,512"
2094,"32,377"
2095,"209,245"
2096,"377,422"
2097,"40,377"
2098,"3,40"
2099,"40,377"
2100,"40,240"
2101,"377,430"
2102,"112,202"
2103,"40,431"
2104,"217,377"
2105,"23,377"
2106,"40,377"
2107,"40,377"
2108,"40,377"
2109,"40,377"
2110,"40,377"
2111,"40,377"
2112,"377,469"
2113,"40,377"
2114,"240,377"
2115,"231,409"
2116,"40,156"
2117,"265,415"
2118,"217,377"
2119,"240,377"
2120,"11,40"
2121,"27,350"
2122,"40,486"
2123,"94,112"
2124,"40,377"
2125,"40,415"
2126,"11,12"
2127,"3,40"
2128,"173,304"
2129,"169,377"
2130,"377,415"
2131,"40,377"
2132,"217,377"
2133,"309,377"
2134,"217,377"
2135,"40,377"
2136,"409,429"
2137,"217,377"
2138,"40,377"
2139,"4,40"
2140,"377,430"
2141,"40,486"
2142,"40,63"
2143,"40,169"
2144,"40,415"
2145,"10,40"
2146,"40,388"
2147,"415,522"
2148,"40,220"
2149,"40,415"
2150,"217,377"
2151,"40,377"
2152,"40,377"
2153,"40,486"
2154,"40,377"
2155,"3,377"
2156,"40,412"
2157,"10,489"
2158,"367,377"
2159,"40,377"
2160,"23,249"
2161,"377,430"
2162,"217,377"
2163,"119,377"
2164,"40,84"
2165,"170,171"
2166,"220,242"
2167,"40,267"
2168,"159,377"
2169,"294,323"
2170,"27,377"
2171,"40,377"
2172,"40,377"
2173,"40,377"
2174,"40,377"
2175,"23,40"
2176,"217,377"
2177,"27,377"
2178,"217,377"
2179,"3,17"
2180,"40,377"
2181,"40,486"
2182,"55,377"
2183,"27,377"
2184,"40,270"
2185,"40,377"
2186,"40,377"
2187,"40,151"
2188,"40,377"
2189,"377,430"
2190,"217,377"
2191,"40,377"
2192,"217,377"
2193,"17,18"
2194,"3,377"
2195,"223,311"
2196,"40,377"
2197,"40,377"
2198,"217,377"
2199,"199,223"
2200,"40,377"
2201,"27,429"
2202,"402,524"
2203,"171,377"
2204,"24,232"
2205,"377,430"
2206,"377,430"
2207,"415,469"
2208,"313,501"
2209,"40,377"
2210,"217,377"
2211,"40,377"
2212,"40,156"
2213,"40,377"
2214,"217,377"
2215,"209,469"
2216,"3,377"
2217,"131,466"
2218,"220,242"
2219,"217,377"
2220,"40,377"
2221,"40,486"
2222,"247,377"
2223,"40,145"
2224,"24,40"
2225,"40,377"
2226,"377,524"
2227,"220,242"
2228,"261,369"
2229,"223,337"
2230,"217,377"
2231,"220,242"
2232,"294,377"
2233,"40,377"
2234,"11,12"
2235,"40,54"
2236,"220,242"
2237,"40,377"
2238,"220,242"
2239,"40,415"
2240,"40,377"
2241,"217,377"
2242,"4,238"
2243,"30,377"
2244,"40,338"
2245,"40,402"
2246,"217,377"
2247,"220,377"
2248,"217,377"
2249,"40,55"
2250,"40,128"
2251,"3,377"
2252,"217,377"
2253,"261,377"
2254,"217,377"
2255,"217,377"
2256,"17,18"
2257,"63,235,453"
2258,"40,415"
2259,"220,221"
2260,"217,377"
2261,"40,377"
2262,"11,377"
2263,"138,377"
2264,"272,361"
2265,"40,377"
2266,"40,377"
2267,"11,377"
2268,"209,377"
2269,"217,377"
2270,"40,377"
2271,"217,377"
2272,"40,431"
2273,"377,430"
2274,"3,377"
2275,"217,377"
2276,"40,402"
2277,"217,377"
2278,"40,377"
2279,"261,332"
2280,"23,40"
2281,"217,377"
2282,"217,377"
2283,"40,267"
2284,"296,460"
2285,"297,341"
2286,"97,377"
2287,"203,377"
2288,"3,377"
2289,"220,242"
2290,"3,40"
2291,"135,377"
2292,"40,377"
2293,"40,377"
2294,"240,377"
2295,"59,377"
2296,"220,242"
2297,"40,377"
2298,"40,220"
2299,"314,377"
2300,"40,377"
2301,"377,430"
2302,"377,430"
2303,"377,430"
2304,"3,263"
2305,"3,40"
2306,"288,469"
2307,"40,377"
2308,"27,377"
2309,"17,18"
2310,"40,220"
2311,"377,453"
2312,"267,377"
2313,"217,377"
2314,"40,220"
2315,"40,377"
2316,"40,377"
2317,"40,377"
2318,"40,220"
2319,"265,276"
2320,"217,377"
2321,"217,377"
2322,"231,294"
2323,"377,521"
2324,"377,430"
2325,"209,377"
2326,"217,377"
2327,"23,70"
2328,"54,327"
2329,"40,377"
2330,"32,40"
2331,"277,413"
2332,"217,377"
2333,"11,377"
2334,"209,413"
2335,"377,430"
2336,"41,377"
2337,"377,430"
2338,"3,19"
2339,"4,7"
2340,"377,430"
2341,"40,402"
2342,"40,267"
2343,"240,377"
2344,"377,431"
2345,"23,377"
2346,"40,377"
2347,"220,242"
2348,"217,377"
2349,"294,356"
2350,"90,294"
2351,"217,377"
2352,"3,377"
2353,"220,377"
2354,"261,471"
2355,"40,377"
2356,"3,377"
2357,"40,171"
2358,"377,430"
2359,"40,94"
2360,"377,430"
2361,"40,377"
2362,"377,426"
2363,"40,224"
2364,"3,377"
2365,"377,430"
2366,"159,377"
2367,"162,163"
2368,"40,377"
2369,"40,396"
2370,"217,377"
2371,"105,350"
2372,"40,377"
2373,"220,242"
2374,"217,377"
2375,"54,55"
2376,"40,377"
2377,"40,145"
2378,"3,263"
2379,"40,468"
2380,"135,482"
2381,"217,377"
2382,"40,402"
2383,"112,377"
2384,"377,478"
2385,"40,377"
2386,"40,377"
2387,"40,377"
2388,"40,402"
2389,"63,377"
2390,"293,388"
2391,"217,377"
2392,"40,171"
2393,"40,156"
2394,"217,377"
2395,"40,383"
2396,"220,242"
2397,"40,377"
2398,"171,377"
2399,"224,377"
2400,"40,220"
2401,"217,377"
2402,"3,377"
2403,"377,413"
2404,"3,40"
2405,"10,60"
2406,"40,377"
2407,"11,109"
2408,"24,40"
2409,"40,73"
2410,"40,377"
2411,"40,377"
2412,"209,377"
2413,"40,377"
2414,"209,377"
2415,"0,15"
2416,"217,377"
2417,"11,40"
2418,"40,377"
2419,"40,377"
2420,"377,430"
2421,"24,377"
2422,"3,377"
2423,"23,40"
2424,"294,377"
2425,"40,377"
2426,"377,472"
2427,"267,377"
2428,"217,377"
2429,"40,506"
2430,"217,377"
2431,"40,408"
2432,"40,304"
2433,"263,383"
2434,"40,377"
2435,"40,377"
2436,"259,377"
2437,"84,119"
2438,"217,377"
2439,"40,377"
2440,"40,61"
2441,"279,369"
2442,"217,377"
2443,"377,430"
2444,"11,40"
2445,"40,377"
2446,"217,377"
2447,"231,377"
2448,"40,402"
2449,"0,10"
2450,"116,377"
2451,"40,377"
2452,"377,469"
2453,"138,377"
2454,"3,40"
2455,"209,352"
2456,"395,396"
2457,"171,377"
2458,"40,377"
2459,"109,377"
2460,"3,377"
2461,"54,55"
2462,"85,86"
2463,"377,430"
2464,"40,377"
2465,"337,339"
2466,"40,220"
2467,"217,377"
2468,"208,209"
2469,"171,377"
2470,"40,338"
2471,"220,242"
2472,"40,377"
2473,"17,377"
2474,"159,468"
2475,"217,377"
2476,"23,40"
2477,"40,377"
2478,"3,377"
2479,"3,40"
2480,"105,318"
2481,"377,431"
2482,"217,377"
2483,"3,377"
2484,"40,377"
2485,"40,377"
2486,"40,279"
2487,"341,365"
2488,"40,275"
2489,"40,377"
2490,"17,40"
2491,"276,415"
2492,"40,429"
2493,"40,54"
2494,"211,212"
2495,"40,377"
2496,"40,377"
2497,"217,377"
2498,"40,377"
2499,"217,377"
2500,"40,494"
2501,"377,430"
2502,"217,377"
2503,"23,469"
2504,"40,486"
2505,"27,40"
2506,"40,395"
2507,"40,377"
2508,"40,377"
2509,"40,396"
2510,"217,377"
2511,"40,377"
2512,"209,415"
2513,"40,377"
2514,"40,377"
2515,"3,263"
2516,"11,40"
2517,"24,40"
2518,"220,502"
2519,"134,159"
2520,"40,377"
2521,"217,377"
2522,"40,377"
2523,"40,166"
2524,"60,61"
2525,"40,216"
2526,"40,377"
2527,"40,377"
2528,"40,240"
2529,"3,377"
2530,"162,163"
2531,"40,377"
2532,"209,369"
2533,"40,377"
2534,"313,501"
2535,"40,377"
2536,"40,267"
2537,"10,40"
2538,"217,377"
2539,"21,48"
2540,"11,377"
2541,"3,377"
2542,"23,40"
2543,"224,377"
2544,"252,443"
2545,"40,486"
2546,"40,377"
2547,"3,377"
2548,"40,267"
2549,"350,377"
2550,"40,377"
2551,"217,377"
2552,"138,377"
2553,"217,377"
2554,"12,377"
2555,"68,377"
2556,"217,377"
2557,"40,377"
2558,"329,377"
2559,"40,209"
2560,"54,524"
2561,"54,116"
2562,"217,377"
2563,"140,377"
2564,"40,191"
2565,"217,377"
2566,"40,486"
2567,"40,377"
2568,"261,512"
2569,"220,242"
2570,"40,415"
2571,"217,377"
2572,"3,40"
2573,"40,377"
2574,"217,377"
2575,"40,245"
2576,"40,377"
2577,"217,377"
2578,"21,377"
2579,"40,377"
2580,"217,377"
2581,"217,220"
2582,"265,276"
2583,"40,377"
2584,"23,377"
2585,"296,499"
2586,"3,40"
2587,"377,430"
2588,"40,377"
2589,"40,220"
2590,"3,199"
2591,"377,415"
2592,"377,431"
2593,"40,377"
2594,"5,133"
2595,"223,377"
2596,"184,185"
2597,"23,40"
2598,"40,377"
2599,"40,369"
2600,"377,430"
2601,"279,521"
2602,"159,377"
2603,"73,377"
2604,"3,377"
2605,"27,377"
2606,"377,415"
2607,"40,377"
2608,"26,350"
2609,"135,138"
2610,"217,377"
2611,"27,429"
2612,"40,377"
2613,"40,73"
2614,"40,209"
2615,"23,377"
2616,"217,377"
2617,"40,377"
2618,"265,479"
2619,"191,377"
2620,"40,377"
2621,"265,409"
2622,"10,60"
2623,"3,40"
2624,"217,377"
2625,"341,415"
2626,"40,478"
2627,"40,377"
2628,"54,173"
2629,"341,415"
2630,"220,242"
2631,"40,377"
2632,"3,377"
2633,"40,377"
2634,"40,377"
2635,"40,323"
2636,"249,279"
2637,"3,377"
2638,"40,377"
2639,"40,377"
2640,"377,430"
2641,"40,486"
2642,"377,430"
2643,"217,377"
2644,"191,324"
2645,"3,377"
2646,"217,377"
2647,"293,377"
2648,"217,377"
2649,"265,443"
2650,"201,247"
2651,"267,377"
2652,"65,377"
2653,"17,377"
2654,"134,159"
2655,"10,60"
2656,"142,486"
2657,"114,165"
2658,"217,377"
2659,"40,220"
2660,"40,377"
2661,"3,377"
2662,"169,426"
2663,"24,377"
2664,"217,377"
2665,"350,377"
2666,"188,294"
2667,"40,377"
2668,"147,148"
2669,"24,377"
2670,"40,209"
2671,"11,377"
2672,"5,133"
2673,"377,454"
2674,"11,109"
2675,"40,377"
2676,"40,486"
2677,"3,40"
2678,"40,377"
2679,"3,377"
2680,"265,266"
2681,"40,377"
2682,"27,469"
2683,"3,377"
2684,"272,377"
2685,"217,377"
2686,"377,407"
2687,"40,377"
2688,"3,17"
2689,"23,40"
2690,"3,40"
2691,"311,426"
2692,"159,486"
2693,"40,377"
2694,"263,377"
2695,"40,377"
2696,"40,377"
2697,"40,335"
2698,"283,293"
2699,"40,145"
2700,"40,324"
2701,"40,377"
2702,"40,471"
2703,"40,267"
2704,"224,377"
2705,"40,377"
2706,"24,40"
2707,"217,377"
2708,"229,369"
2709,"40,170"
2710,"40,377"
2711,"40,377"
2712,"27,223"
2713,"40,377"
2714,"217,377"
2715,"217,377"
2716,"443,453"
2717,"3,377"
2718,"169,507"
2719,"259,311"
2720,"40,402"
2721,"40,240"
2722,"304,469"
2723,"263,377"
2724,"40,377"
2725,"409,429"
2726,"40,377"
2727,"10,40"
2728,"220,242"
2729,"377,430"
2730,"40,486"
2731,"40,330"
2732,"377,430"
2733,"145,377"
2734,"60,489"
2735,"40,145"
2736,"217,377"
2737,"59,377"
2738,"377,430"
2739,"220,221"
2740,"40,377"
2741,"209,383"
2742,"40,377"
2743,"217,377"
2744,"3,377"
2745,"40,377"
2746,"217,377"
2747,"356,431"
2748,"131,486"
2749,"40,60"
2750,"240,377"
2751,"23,40"
2752,"111,119"
2753,"377,430"
2754,"24,377"
2755,"40,377"
2756,"40,415"
2757,"377,430"
2758,"40,220"
2759,"220,242"
2760,"40,377"
2761,"249,279"
2762,"23,377"
2763,"209,220"
2764,"3,377"
2765,"40,415"
2766,"23,40"
2767,"28,40"
2768,"356,377"
2769,"40,377"
2770,"377,430"
2771,"377,430"
2772,"134,159"
2773,"40,60"
2774,"3,377"
2775,"11,377"
2776,"40,377"
2777,"40,375"
2778,"40,377"
2779,"377,413"
2780,"3,377"
2781,"209,377"
2782,"40,377"
2783,"11,377"
2784,"217,377"
2785,"40,377"
2786,"40,377"
2787,"217,377"
2788,"223,426"
2789,"175,377"
2790,"40,486"
2791,"40,486"
2792,"217,377"
2793,"259,377"
2794,"3,377"
2795,"23,40"
2796,"23,40"
2797,"352,469"
2798,"263,377"
2799,"40,270"
2800,"0,40"
2801,"40,377"
2802,"40,377"
2803,"40,139"
2804,"267,377"
2805,"40,377"
2806,"40,377"
2807,"40,377"
2808,"54,55"
2809,"40,377"
2810,"209,369"
2811,"377,407"
2812,"23,40"
2813,"40,377"
2814,"377,430"
2815,"377,430"
2816,"40,486"
2817,"50,377"
2818,"17,18"
2819,"217,377"
2820,"40,377"
2821,"85,377"
2822,"32,377"
2823,"296,336"
2824,"263,377"
2825,"60,61"
2826,"3,377"
2827,"23,40"
2828,"217,377"
2829,"40,415"
2830,"111,145"
2831,"40,377"
2832,"89,377"
2833,"23,40"
2834,"217,377"
2835,"40,377"
2836,"377,430"
2837,"11,40"
2838,"40,171"
2839,"170,171"
2840,"34,263"
2841,"134,159"
2842,"40,377"
2843,"3,377"
2844,"4,7"
2845,"40,377"
2846,"40,377"
2847,"33,129,274"
2848,"377,413"
2849,"220,242"
2850,"377,413"
2851,"17,263"
2852,"165,377"
2853,"40,377"
2854,"356,377"
2855,"3,40"
2856,"3,339"
2857,"105,377"
2858,"3,40"
2859,"23,40"
2860,"40,377"
2861,"40,377"
2862,"116,377"
2863,"40,377"
2864,"40,377"
2865,"131,486"
2866,"377,430"
2867,"40,377"
2868,"40,377"
2869,"106,377"
2870,"40,213"
2871,"40,486"
2872,"10,377"
2873,"40,377"
2874,"135,138"
2875,"313,501"
2876,"40,486"
2877,"217,377"
2878,"313,501"
2879,"7,377"
2880,"409,429"
2881,"24,40"
2882,"356,377"
2883,"40,375"
2884,"40,273"
2885,"40,377"
2886,"10,40"
2887,"23,429"
2888,"131,377"
2889,"11,67"
2890,"40,220"
2891,"40,395"
2892,"40,267"
2893,"217,377"
2894,"40,377"
2895,"377,430"
2896,"40,265"
2897,"217,377"
2898,"40,263"
2899,"165,377"
2900,"159,486"
2901,"15,377"
2902,"40,402"
2903,"341,415"
2904,"11,415"
2905,"3,40"
2906,"304,369"
2907,"40,377"
2908,"40,377"
2909,"23,240"
2910,"245,478"
2911,"23,350"
2912,"377,469"
2913,"40,408"
2914,"23,40"
2915,"23,40"
2916,"342,352"
2917,"220,221"
2918,"335,377"
2919,"213,252"
2920,"217,377"
2921,"131,132"
2922,"40,293"
2923,"40,377"
2924,"217,377"
2925,"259,377"
2926,"217,377"
2927,"377,524"
2928,"40,377"
2929,"40,220"
2930,"40,395"
2931,"24,377"
2932,"40,377"
2933,"40,377"
2934,"83,173"
2935,"40,330"
2936,"40,377"
2937,"217,377"
2938,"217,377"
2939,"377,430"
2940,"54,55"
2941,"377,430"
2942,"40,396"
2943,"24,377"
2944,"161,431"
2945,"40,377"
2946,"11,377"
2947,"165,377"
2948,"27,377"
2949,"40,377"
2950,"40,377"
2951,"339,377"
2952,"217,377"
2953,"3,377"
2954,"23,217"
2955,"40,377"
2956,"3,40"
2957,"205,377"
2958,"40,169"
2959,"377,415"
2960,"267,377"
2961,"40,377"
2962,"170,171"
2963,"217,377"
2964,"209,415"
2965,"245,377"
2966,"131,486"
2967,"90,377"
2968,"377,430"
2969,"40,377"
2970,"40,395"
2971,"217,377"
2972,"217,377"
2973,"369,377"
2974,"40,524"
2975,"40,267"
2976,"40,377"
2977,"40,377"
2978,"40,377"
2979,"40,162"
2980,"220,415"
2981,"40,220"
2982,"23,377"
2983,"40,377"
2984,"307,377"
2985,"40,377"
2986,"23,40"
2987,"40,377"
2988,"267,377"
2989,"40,377"
2990,"3,377"
2991,"23,40"
2992,"23,32"
2993,"40,240"
2994,"24,40"
2995,"220,242"
2996,"377,430"
2997,"23,40"
2998,"377,430"
2999,"40,377"
3000,"377,430"
3001,"3,377"
3002,"11,377"
3003,"23,377"
3004,"377,430"
3005,"267,377"
3006,"413,494"
3007,"135,138"
3008,"377,430"
3009,"40,377"
3010,"3,377"
3011,"217,377"
3012,"3,199"
3013,"40,377"
3014,"409,429"
3015,"54,76"
3016,"40,454"
3017,"23,440"
3018,"60,377"
3019,"40,377"
3020,"40,377"
3021,"13,378"
3022,"40,402"
3023,"40,377"
3024,"40,377"
3025,"217,377"
3026,"40,375"
3027,"40,377"
3028,"40,524"
3029,"377,430"
3030,"249,279"
3031,"217,377"
3032,"40,377"
3033,"409,429"
3034,"40,377"
3035,"377,415"
3036,"3,294"
3037,"3,377"
3038,"3,377"
3039,"40,245"
3040,"26,89"
3041,"23,40"
3042,"3,377"
3043,"40,323"
3044,"259,426"
3045,"40,377"
3046,"60,377"
3047,"40,377"
3048,"377,430"
3049,"40,377"
3050,"40,377"
3051,"377,430"
3052,"256,272"
3053,"38,91"
3054,"267,377"
3055,"377,430"
3056,"35,377"
3057,"40,524"
3058,"112,377"
3059,"217,377"
3060,"40,54"
3061,"217,377"
3062,"145,377"
3063,"217,377"
3064,"40,377"
3065,"40,377"
3066,"40,105"
3067,"267,377"
3068,"40,369"
3069,"40,68"
3070,"497,522"
3071,"40,478"
3072,"10,60"
3073,"40,245"
3074,"337,339"
3075,"3,377"
3076,"4,377"
3077,"3,377"
3078,"3,377"
3079,"285,377"
3080,"245,377"
3081,"82,377"
3082,"40,217"
3083,"377,496"
3084,"217,377"
3085,"40,377"
3086,"138,377"
3087,"40,377"
3088,"11,377"
3089,"377,383"
3090,"267,377"
3091,"11,377"
3092,"40,402"
3093,"32,377"
3094,"240,377"
3095,"40,377"
3096,"40,377"
3097,"40,501"
3098,"377,409"
3099,"40,89"
3100,"3,377"
3101,"209,377"
3102,"377,430"
3103,"23,40"
3104,"40,408"
3105,"40,377"
3106,"10,60"
3107,"10,60"
3108,"217,377"
3109,"217,377"
3110,"40,377"
3111,"40,377"
3112,"377,430"
3113,"30,377"
3114,"267,377"
3115,"60,413"
3116,"40,377"
3117,"40,159"
3118,"217,377"
3119,"40,377"
3120,"377,430"
3121,"40,335"
3122,"89,350"
3123,"217,377"
3124,"220,256"
3125,"377,426"
3126,"40,377"
3127,"377,430"
3128,"60,338"
3129,"40,377"
3130,"11,377"
3131,"40,377"
3132,"217,377"
3133,"3,223"
3134,"40,51"
3135,"40,377"
3136,"40,264"
3137,"112,202"
3138,"40,377"
3139,"46,377"
3140,"40,377"
3141,"196,267"
3142,"40,377"
3143,"83,377"
3144,"443,529"
3145,"71,294"
3146,"217,377"
3147,"40,377"
3148,"377,430"
3149,"40,267"
3150,"263,377"
3151,"377,430"
3152,"142,486"
3153,"217,377"
3154,"40,377"
3155,"217,377"
3156,"68,412"
3157,"217,377"
3158,"40,369"
3159,"217,377"
3160,"329,377"
3161,"4,7"
3162,"377,430"
3163,"377,466"
3164,"40,145"
3165,"217,377"
3166,"40,369"
3167,"223,311"
3168,"3,46"
3169,"377,430"
3170,"267,377"
3171,"377,430"
3172,"40,377"
3173,"134,159"
3174,"377,454"
3175,"265,276"
3176,"415,491"
3177,"40,377"
3178,"74,377"
3179,"23,27"
3180,"217,377"
3181,"4,19"
3182,"263,377"
3183,"24,377"
3184,"40,377"
3185,"40,377"
3186,"217,377"
3187,"220,242"
3188,"217,377"
3189,"40,60"
3190,"377,430"
3191,"175,356"
3192,"24,40"
3193,"3,40"
3194,"40,159"
3195,"135,431"
3196,"8,285"
3197,"263,377"
3198,"23,40"
3199,"347,377"
3200,"217,377"
3201,"39,40"
3202,"40,170"
3203,"217,377"
3204,"109,377"
3205,"40,377"
3206,"40,377"
3207,"217,377"
3208,"23,40"
3209,"40,377"
3210,"3,377"
3211,"209,383"
3212,"34,267"
3213,"40,175"
3214,"217,377"
3215,"3,34"
3216,"40,377"
3217,"217,377"
3218,"23,145"
